-5.029640401303857589e-01, 1.008833515962965707e-02, 2.450101649309198958e-03, 1.514664627919726345e-04, 9.973984318878961197e-01, 2.000000000000000000e+00
-4.920303666619469385e-01, 1.093367346843883599e-02, 2.607212866773777130e-03, 1.611791538474680594e-04, 9.972316079793781540e-01, 2.000000000000000000e+00
-4.803331024947347649e-01, 1.169726416721217181e-02, 1.116547122929050992e-02, 5.210720412586620966e-04, 9.883134567294523665e-01, 2.000000000000000000e+00
-4.679594205076072488e-01, 1.237368198712751957e-02, 1.642459270073368463e-02, 3.609046854148967136e-04, 9.832145026138465749e-01, 2.000000000000000000e+00
-4.550010986266835311e-01, 1.295832188092369691e-02, 1.663121677827428604e-02, 3.654449257156868109e-04, 9.830033382960109423e-01, 2.000000000000000000e+00
-4.415536355493602239e-01, 1.344746307732332287e-02, 3.970530694819660728e-02, 7.890486326310945219e-04, 9.595056444191749634e-01, 2.000000000000000000e+00
-4.277153166762034386e-01, 1.383831887315678001e-02, 3.392985881541230736e-02, 6.742753239156900648e-04, 9.653958658606650589e-01, 2.000000000000000000e+00
-4.135862476174740898e-01, 1.412906905872934188e-02, 3.501270770250600739e-01, 1.341882361785383957e-03, 6.485310406131508110e-01, 2.000000000000000000e+00
-3.992673750191622628e-01, 1.431887259831180793e-02, 3.447095911458378237e-01, 1.321119532448339047e-03, 6.539692893217073921e-01, 2.000000000000000000e+00
-3.848595158782697756e-01, 1.440785914089248200e-02, 5.186364745606665272e-01, 5.664758384749641424e-04, 4.807970496008625583e-01, 0.000000000000000000e+00
-3.724624168392068890e-01, 1.239709903906286229e-02, 2.104302182221208239e-01, 1.579395789688238993e-04, 7.894118421989109180e-01, 2.000000000000000000e+00
-3.601603995338488184e-01, 1.230201730535809487e-02, 8.202049914774371953e-01, 2.923878078391424409e-04, 1.795026207147259745e-01, 0.000000000000000000e+00
-3.500356420103864497e-01, 1.012475752346237400e-02, 9.773998779725949770e-01, 7.948721038398851653e-05, 2.252063481701570627e-02, 0.000000000000000000e+00
-3.421545802242356715e-01, 7.881061786150757309e-03, 9.996181190474456857e-01, 1.453325741067510784e-05, 3.673476951489933456e-04, 0.000000000000000000e+00
-3.365681365662432367e-01, 5.586443657992455625e-03, 9.997674004415790794e-01, 2.379169720761810887e-05, 2.088078612124070067e-04, 0.000000000000000000e+00
-3.333119704417895068e-01, 3.256166124453739423e-03, 9.999500791667162991e-01, 1.237178939089850261e-05, 3.754904389163439554e-05, 0.000000000000000000e+00
-3.324066949011323935e-01, 9.052755406571081492e-04, 9.999410375583256405e-01, 1.618060147209833118e-05, 4.278184019917518325e-05, 0.000000000000000000e+00
-3.338580179435002293e-01, -1.451323042367818478e-03, 9.999003966852912928e-01, 3.124714498594805966e-05, 6.835616972457305362e-05, 0.000000000000000000e+00
-3.376567837769919311e-01, -3.798765833491710067e-03, 9.998340658276979598e-01, 7.417420069625380366e-05, 9.175997160698606955e-05, 0.000000000000000000e+00
-3.437789070871787867e-01, -6.122123310186846842e-03, 9.995971047356052575e-01, 1.542800645213019501e-04, 2.486151998682443955e-04, 0.000000000000000000e+00
-3.521852114363148711e-01, -8.406304349136075812e-03, 9.999251525042308630e-01, 2.433653079963820319e-05, 5.051096497219589512e-05, 0.000000000000000000e+00
-3.628212005037289023e-01, -1.063598906741403984e-02, 9.999361327586914205e-01, 2.343192796207409809e-05, 4.043531334594381175e-05, 0.000000000000000000e+00
-3.756168071529877861e-01, -1.279560664925888033e-02, 9.999645830509098499e-01, 1.118188786638845298e-05, 2.423506122191807286e-05, 0.000000000000000000e+00
-3.904861793128636127e-01, -1.486937215987581967e-02, 9.999580848591934634e-01, 1.428217735507277997e-05, 2.763296345796204421e-05, 0.000000000000000000e+00
-4.073275722730254622e-01, -1.684139296016185644e-02, 9.999148477549086866e-01, 4.238675227084347491e-05, 4.276549282712354679e-05, 0.000000000000000000e+00
-4.260234229931458838e-01, -1.869585072012042506e-02, 9.999395497742961103e-01, 3.059370781948609139e-05, 2.985651788345002194e-05, 0.000000000000000000e+00
-4.464406821821778060e-01, -2.041725918903194992e-02, 9.998944549042405594e-01, 6.724836596240643324e-05, 3.829672979446640250e-05, 0.000000000000000000e+00
-4.684314732021974126e-01, -2.199079102001959968e-02, 9.996852954634982691e-01, 2.053477528404567881e-04, 1.093567836623442061e-04, 0.000000000000000000e+00
-4.918341327240781102e-01, -2.340265952188072193e-02, 9.997209703002101211e-01, 1.678428624669721857e-04, 1.111868373205319907e-04, 0.000000000000000000e+00
-5.164746666654582707e-01, -2.464053394138016745e-02, 9.995014335191119148e-01, 2.919320540286153044e-04, 2.066344268657859917e-04, 0.000000000000000000e+00
-5.421686273562720260e-01, -2.569396069081375175e-02, 9.996628099533143574e-01, 1.924506225865892594e-04, 1.447394240998121375e-04, 0.000000000000000000e+00
-5.687233861884075647e-01, -2.655475883213553878e-02, 9.988787935355022407e-01, 5.889022508883230093e-04, 5.323042136104124984e-04, 0.000000000000000000e+00
-5.959407431905604513e-01, -2.721735700215285880e-02, 9.993010293397974753e-01, 3.675638990593456390e-04, 3.314067611428195260e-04, 0.000000000000000000e+00
-6.236197845719185784e-01, -2.767904138135813055e-02, 9.994399995930813851e-01, 2.769305401169197696e-04, 2.830698667959361849e-04, 0.000000000000000000e+00
-6.515598749082975871e-01, -2.794009033637905037e-02, 9.995697542535736391e-01, 2.401331684972192557e-04, 1.901125779331667759e-04, 0.000000000000000000e+00
-6.795636553820044723e-01, -2.800378047370692680e-02, 9.997177497471236851e-01, 1.549846414592335141e-04, 1.272656114196922962e-04, 0.000000000000000000e+00
-7.074399153300681142e-01, -2.787625994806365234e-02, 9.996988965644180158e-01, 1.676896300369624883e-04, 1.334138055432989537e-04, 0.000000000000000000e+00
-7.350062118428268843e-01, -2.756629651275876655e-02, 9.997425194464695242e-01, 1.244491231563240338e-04, 1.330314303737363036e-04, 0.000000000000000000e+00
-7.620911302610512417e-01, -2.708491841822434701e-02, 9.994983854115583322e-01, 2.614086544230954955e-04, 2.402059340199854678e-04, 0.000000000000000000e+00
-7.885361047545990099e-01, -2.644497449354775778e-02, 9.992346500086168870e-01, 2.464171850328747870e-04, 5.189328063477494741e-04, 0.000000000000000000e+00
-8.141967494231283631e-01, -2.566064466852930812e-02, 9.996064679108144224e-01, 8.961315421647219064e-05, 3.039189349723382932e-04, 0.000000000000000000e+00
-8.389436829048286803e-01, -2.474693348170032073e-02, 9.985216549168647315e-01, 1.170683427525549873e-04, 1.361276740383166473e-03, 0.000000000000000000e+00
-8.626628599345369519e-01, -2.371917702970828545e-02, 9.958156077726711963e-01, 1.735046248386071493e-04, 4.010887602493276929e-03, 0.000000000000000000e+00
-8.852554489994083342e-01, -2.259258906487134066e-02, 9.563668232823269166e-01, 4.645409612578911508e-04, 4.316863575641219364e-02, 0.000000000000000000e+00
-9.066373145240507192e-01, -2.138186552464233295e-02, 2.897732052626459942e-01, 6.587517717266548655e-04, 7.095680429656257004e-01, 2.000000000000000000e+00
-9.247381742389018111e-01, -1.810085971485107109e-02, 1.462347476092286935e-01, 3.964619581580324870e-04, 8.533687904326147100e-01, 2.000000000000000000e+00
-9.395058533328597417e-01, -1.476767909395794443e-02, 2.724158604264761020e-03, 5.964796987007260664e-05, 9.972161934258676474e-01, 2.000000000000000000e+00
-9.509028734020285034e-01, -1.139702006916873227e-02, 1.088253609455211088e-03, 2.919582301429688156e-05, 9.988825505675299476e-01, 2.000000000000000000e+00
-9.589034874914622586e-01, -8.000614089433727427e-03, 1.289714894948339576e-04, 2.653753587639070299e-05, 9.998444909746296849e-01, 2.000000000000000000e+00
-9.634912932073390612e-01, -4.587805715876784422e-03, 1.412961157544211685e-04, 5.595756054026770540e-05, 9.998027463237055823e-01, 2.000000000000000000e+00
-9.646575113574978877e-01, -1.166218150158837303e-03, 4.932516724254288124e-04, 2.600174056894464744e-04, 9.992467309218857618e-01, 2.000000000000000000e+00
-9.623999833348269028e-01, 2.257528022671038623e-03, 3.744858241153098790e-04, 4.899717542043345803e-04, 9.991355424216838976e-01, 2.000000000000000000e+00
-9.567229145497307963e-01, 5.677068785096076216e-03, 3.237964633004580578e-04, 4.054706224570581250e-04, 9.992707329142402894e-01, 2.000000000000000000e+00
-9.476373704698395350e-01, 9.085544079891261227e-03, 1.003393541591148793e-04, 1.503527137448411430e-04, 9.997493079320949327e-01, 2.000000000000000000e+00
-9.351625124303117875e-01, 1.247485803952769895e-02, 6.168772598496889898e-05, 6.215957794384626258e-05, 9.998761526960735502e-01, 2.000000000000000000e+00
-9.193275383786770893e-01, 1.583497405163468430e-02, 3.408799296470336164e-05, 4.831527007781494427e-05, 9.999175967369565710e-01, 2.000000000000000000e+00
-9.001742654520934472e-01, 1.915327292658361089e-02, 4.122899235596008623e-05, 4.971208016186733205e-05, 9.999090589274814977e-01, 2.000000000000000000e+00
-8.777602538977540281e-01, 2.241401155433939835e-02, 6.256564936876811639e-05, 1.064664597550896375e-04, 9.998309678908731124e-01, 2.000000000000000000e+00
-8.521623239441968867e-01, 2.559792995355716916e-02, 6.531395671774880901e-05, 1.131487867284317175e-04, 9.998215372565535386e-01, 2.000000000000000000e+00
-8.234802596810637532e-01, 2.868206426313312657e-02, 4.980611134331059265e-05, 1.159671965965629998e-04, 9.998342266920615673e-01, 2.000000000000000000e+00
-7.918404307976965040e-01, 3.163982888336727695e-02, 3.794914804017258757e-05, 9.497490571483513757e-05, 9.998670759462466862e-01, 2.000000000000000000e+00
-7.573990019485683511e-01, 3.444142884912818753e-02, 3.644722853344281935e-05, 4.281264395217004615e-05, 9.999207401275127527e-01, 2.000000000000000000e+00
-7.203443522160140056e-01, 3.705464973255438721e-02, 7.671244836050783965e-05, 1.066126724278985884e-04, 9.998166748792119973e-01, 2.000000000000000000e+00
-6.808983081939936621e-01, 3.944604402202029486e-02, 6.119976219348697633e-05, 7.093449668188679018e-05, 9.998678657411280701e-01, 2.000000000000000000e+00
-6.393158186777539997e-01, 4.158248951623966932e-02, 1.158106669783127534e-04, 1.331623384864828578e-04, 9.997510269945359962e-01, 2.000000000000000000e+00
-5.958827784911892023e-01, 4.343304018656484605e-02, 5.069606946423250635e-05, 5.080313627236831631e-05, 9.998985007942601255e-01, 2.000000000000000000e+00
-5.509118472292657831e-01, 4.497093126192347468e-02, 4.202488465779317045e-05, 4.708375704114335192e-05, 9.999108913583019120e-01, 2.000000000000000000e+00
-5.047362970793172199e-01, 4.617555014994857709e-02, 4.776462085538083787e-05, 4.372819682738797123e-05, 9.999085071823163862e-01, 2.000000000000000000e+00
-4.577021400300274045e-01, 4.703415704928982921e-02, 3.303045257153974714e-05, 5.118935058229821187e-05, 9.999157801968456827e-01, 2.000000000000000000e+00
-4.101589948744279734e-01, 4.754314515559943805e-02, 4.488323826315748500e-05, 5.587287843900913802e-05, 9.998992438832989826e-01, 2.000000000000000000e+00
-3.624503200599622499e-01, 4.770867481446575131e-02, 1.518522592133749220e-04, 1.344485472787981101e-04, 9.997136991935069439e-01, 2.000000000000000000e+00
-3.149037263740116499e-01, 4.754659368595059998e-02, 1.280370125744132522e-04, 1.427630466159454398e-04, 9.997291999408079999e-01, 2.000000000000000000e+00
-2.678220750456119514e-01, 4.708165132839967071e-02, 1.193721457426385470e-04, 1.511183359755143626e-04, 9.997295095182811009e-01, 2.000000000000000000e+00
-2.214759637453354857e-01, 4.634611130027646575e-02, 3.112077875614798752e-04, 2.621675376049311117e-04, 9.994266246748320093e-01, 2.000000000000000000e+00
-1.760980266482206624e-01, 4.537793709711482326e-02, 3.400133786396148457e-04, 4.303078087166637843e-04, 9.992296788126422413e-01, 2.000000000000000000e+00
-1.318792600863745168e-01, 4.421876656184613869e-02, 6.650324613880320267e-04, 4.231679551029079588e-04, 9.989117995835087305e-01, 2.000000000000000000e+00
-8.896737090851003504e-02, 4.291188917786448870e-02, 1.133797563412431266e-03, 5.890930649581875437e-04, 9.982771093716286126e-01, 2.000000000000000000e+00
-4.746696316655107245e-02, 4.150040774195896259e-02, 2.183573374215189069e-03, 9.754074045850334111e-04, 9.968410192211982768e-01, 2.000000000000000000e+00
-7.441250712094116260e-03, 4.002571245445695619e-02, 6.236689856509923221e-04, 3.486575742820765297e-04, 9.990276734400682646e-01, 2.000000000000000000e+00
3.108508465388000463e-02, 3.852633536597412089e-02, 1.345349150225622547e-03, 6.601890924771617155e-04, 9.979944617572978904e-01, 2.000000000000000000e+00
6.812228282201748808e-02, 3.703719816813749038e-02, 1.132372201235162627e-03, 8.684346276850030003e-04, 9.979991931710813224e-01, 2.000000000000000000e+00
1.037115067973373578e-01, 3.558922397531986970e-02, 1.438234009917598033e-03, 1.006317663604941025e-03, 9.975554483264770234e-01, 2.000000000000000000e+00
1.379207636180958263e-01, 3.420925682075846852e-02, 4.568556741737824466e-03, 3.286020562581490681e-03, 9.921454226956797351e-01, 2.000000000000000000e+00
1.708409838106360046e-01, 3.292022019254019216e-02, 1.895359002965016576e-03, 1.614879087680118211e-03, 9.964897619093548986e-01, 2.000000000000000000e+00
2.025824287935849011e-01, 3.174144498294891037e-02, 3.508169578461281697e-03, 2.712376247738046940e-03, 9.937794541738003140e-01, 2.000000000000000000e+00
2.332715326681770174e-01, 3.068910387459211978e-02, 1.191202114821581642e-03, 1.158016738175245966e-03, 9.976507811470030074e-01, 2.000000000000000000e+00
2.630482325093110862e-01, 2.977669984113404458e-02, 4.603256612076805053e-03, 4.238090172063133619e-03, 9.911586532158606078e-01, 2.000000000000000000e+00
2.920638007878406661e-01, 2.901556827852955212e-02, 3.093745708970762481e-03, 3.596685763896273133e-03, 9.933095685271330355e-01, 2.000000000000000000e+00
3.204791641905980204e-01, 2.841536340275734041e-02, 1.102540871665349739e-02, 1.684202054266399282e-02, 9.721325707406822669e-01, 2.000000000000000000e+00
3.484636730630371604e-01, 2.798450887243911916e-02, 3.519781188317933074e-02, 4.751257083360549416e-02, 9.172896172832150086e-01, 2.000000000000000000e+00
3.761942727207987502e-01, 2.773059965776160027e-02, 9.501019187241666053e-02, 1.645491028004318346e-01, 7.404407053271511163e-01, 2.000000000000000000e+00
4.038550196396178960e-01, 2.766074691881914918e-02, 1.671042677269964638e-01, 2.718993454980999647e-01, 5.609963867749032662e-01, 2.000000000000000000e+00
4.316368798701750165e-01, 2.778186023055710316e-02, 3.032346296810180530e-01, 4.899335851118669094e-01, 2.068317852071148433e-01, 1.000000000000000000e+00
4.587377420057277555e-01, 2.710086213555273210e-02, 2.939318750961789628e-01, 4.975171340273669696e-01, 2.085509908764539844e-01, 1.000000000000000000e+00
4.853552103409679574e-01, 2.661746833524019154e-02, 4.064366926632110855e-01, 5.007569865076036963e-01, 9.280632082918521819e-02, 1.000000000000000000e+00
-5.981223704097823335e-01, 0.000000000000000000e+00, 9.794122987598925106e-03, 9.042086749815524084e-04, 9.893016683374147302e-01, 2.000000000000000000e+00
-5.965680880502068906e-01, 1.554282359575390009e-03, 9.794122987598925106e-03, 9.042086749815524084e-04, 9.893016683374147302e-01, 2.000000000000000000e+00
-5.934708963105983504e-01, 3.097191739608501186e-03, 6.857542187200189703e-03, 7.878569786145788855e-04, 9.923546008341871394e-01, 2.000000000000000000e+00
-5.888534928839279647e-01, 4.617403426670438522e-03, 1.782601447245057806e-03, 1.013663748638338321e-03, 9.972037348041175031e-01, 2.000000000000000000e+00
-5.827497990879700884e-01, 6.103693795957910138e-03, 3.151036375481605406e-04, 1.562343457224338848e-04, 9.995286620167340708e-01, 2.000000000000000000e+00
-5.752047972547341681e-01, 7.545001833235927269e-03, 1.745112116746822548e-04, 2.890540860667481439e-04, 9.995364347022525076e-01, 2.000000000000000000e+00
-5.662742945644259063e-01, 8.930502690308275704e-03, 3.960808005720643592e-04, 4.562939596238119221e-04, 9.991476252398037161e-01, 2.000000000000000000e+00
-5.560245991229119111e-01, 1.024969544151395698e-02, 1.231125580977667953e-04, 1.753223540140842415e-04, 9.997015650878934290e-01, 2.000000000000000000e+00
-5.445320933766892857e-01, 1.149250574622267054e-02, 4.965849479898253125e-04, 5.338470201508700675e-04, 9.989695680318571025e-01, 2.000000000000000000e+00
-5.318826909236976652e-01, 1.264940245299164476e-02, 4.853770201669605476e-04, 5.217980869431220478e-04, 9.989928248928895416e-01, 2.000000000000000000e+00
-5.181711655008467421e-01, 1.371152542285091619e-02, 1.613350519029414874e-03, 1.570835989963018488e-03, 9.968158134910090062e-01, 2.000000000000000000e+00
-5.035003453549689034e-01, 1.467082014587782653e-02, 3.663811282978179235e-02, 2.419568227808851623e-03, 9.609423189424085576e-01, 2.000000000000000000e+00
-4.879801721171584394e-01, 1.552017323781046225e-02, 1.184717390752893992e-02, 5.924553491550405351e-03, 9.822282726009180509e-01, 2.000000000000000000e+00
-4.717266303217824142e-01, 1.625354179537604610e-02, 1.685786115410123354e-02, 3.943354700944896353e-03, 9.791987841449520946e-01, 2.000000000000000000e+00
-4.548605613154775296e-01, 1.686606900630489500e-02, 1.704390899435471313e-02, 3.986874612442430597e-03, 9.789692163932064428e-01, 2.000000000000000000e+00
-4.375063828563433566e-01, 1.735417845913416260e-02, 1.164458228776078103e-02, 1.678405095908631298e-03, 9.866770126163311172e-01, 2.000000000000000000e+00
-4.197907425309514995e-01, 1.771564032539185707e-02, 7.110141829942501213e-02, 8.251019937020938333e-03, 9.206475617635511144e-01, 2.000000000000000000e+00
-4.018411385658687829e-01, 1.794960396508273742e-02, 6.577946362269569691e-02, 7.633429526142024649e-03, 9.265871068511585262e-01, 2.000000000000000000e+00
-3.837845451355899051e-01, 1.805659343027889857e-02, 1.242019691016504335e-01, 4.077187988933111962e-03, 8.717208429094214228e-01, 2.000000000000000000e+00
-3.657460804988917902e-01, 1.803846463669809067e-02, 1.558236467849583862e-01, 3.906739269249265463e-03, 8.402696139457945801e-01, 2.000000000000000000e+00
-3.478477550820526787e-01, 1.789832541683913925e-02, 1.515243041128360169e-01, 3.798948114339900737e-03, 8.446767477728196472e-01, 2.000000000000000000e+00
-3.302073330626499326e-01, 1.764042201940272184e-02, 6.531216214650715779e-01, 7.713822872191545936e-03, 3.391645556627357339e-01, 0.000000000000000000e+00
-3.149373354107370404e-01, 1.526999765191287134e-02, 9.644628033185055349e-01, 4.125280456614772626e-04, 3.512466863582636156e-02, 0.000000000000000000e+00
-3.021320758514219884e-01, 1.280525955931504679e-02, 9.892659447095804026e-01, 1.454095957071306134e-04, 1.058864569471669285e-02, 0.000000000000000000e+00
-2.918682836664707736e-01, 1.026379218495119400e-02, 9.935873074823968754e-01, 4.511613554298489091e-04, 5.961531162173069193e-03, 0.000000000000000000e+00
-2.842058227102309820e-01, 7.662460956239808101e-03, 9.961581593669336376e-01, 2.876973434899783295e-04, 3.554143289571753787e-03, 0.000000000000000000e+00
-2.791883978409805400e-01, 5.017424869250462771e-03, 9.971718200837564883e-01, 5.553945023982832015e-04, 2.272785413844682304e-03, 0.000000000000000000e+00
-2.768441577404510134e-01, 2.344240100529523547e-03, 9.992848311021879093e-01, 2.942914387110083497e-04, 4.208774590957078498e-04, 0.000000000000000000e+00
-2.771861244792278023e-01, -3.419667387767966540e-04, 9.985771306376529655e-01, 6.976965952871672528e-04, 7.251727670530645677e-04, 0.000000000000000000e+00
-2.802124036390347128e-01, -3.026279159806936122e-03, 9.986101519605636856e-01, 7.850818410860243689e-04, 6.047661983437159798e-04, 0.000000000000000000e+00
-2.859061532879428325e-01, -5.693749648908131775e-03, 9.965617515790237135e-01, 1.716634713989539669e-03, 1.721613706988444010e-03, 0.000000000000000000e+00
-2.942353149788048960e-01, -8.329161690862080941e-03, 9.988612899822995050e-01, 4.261314677172113184e-04, 7.125785499883423649e-04, 0.000000000000000000e+00
-3.051521347624774338e-01, -1.091681978367256382e-02, 9.982254167328039607e-01, 6.327205524769415014e-04, 1.141862714722971127e-03, 0.000000000000000000e+00
-3.185925265035778331e-01, -1.344039174110038190e-02, 9.981252973873951939e-01, 6.028477099010937437e-04, 1.271854902702441656e-03, 0.000000000000000000e+00
-3.344753528308480051e-01, -1.588282632727016502e-02, 9.993123542623807420e-01, 2.340679877698364857e-04, 4.535777498500989896e-04, 0.000000000000000000e+00
-3.527017196873593607e-01, -1.822636685651133834e-02, 9.998335999891009296e-01, 7.294824754094731474e-05, 9.345176335820784552e-05, 0.000000000000000000e+00
-3.731543969891792933e-01, -2.045267730181991178e-02, 9.998166061110664860e-01, 1.068331512788319891e-04, 7.656073765005273323e-05, 0.000000000000000000e+00
-3.956974882048167053e-01, -2.254309121563742926e-02, 9.996506875766312250e-01, 2.008221130772493016e-04, 1.484903102848825142e-04, 0.000000000000000000e+00
-4.201764733282530306e-01, -2.447898512343630456e-02, 9.988295095839165860e-01, 8.652799445039767055e-04, 3.052104715746953496e-04, 0.000000000000000000e+00
-4.464187404764135003e-01, -2.624226714816049744e-02, 9.991828116033623086e-01, 5.881731740882106384e-04, 2.290152225439430196e-04, 0.000000000000000000e+00
-4.742346996280965010e-01, -2.781595915168301111e-02, 9.980150506399079191e-01, 1.384294400955888606e-03, 6.006549591370322202e-04, 0.000000000000000000e+00
-5.034195375592934729e-01, -2.918483793119691985e-02, 9.975741481070555805e-01, 1.415450157974221766e-03, 1.010401734967670672e-03, 0.000000000000000000e+00
-5.337556273512569227e-01, -3.033608979196348449e-02, 9.986293953274376634e-01, 6.462052503504161355e-04, 7.243994222174238119e-04, 0.000000000000000000e+00
-5.650155525422474456e-01, -3.125992519099050904e-02, 9.935405174329109412e-01, 3.075534102370279781e-03, 3.383948464716323053e-03, 0.000000000000000000e+00
-5.969656505371848665e-01, -3.195009799493744862e-02, 9.957563120196076811e-01, 2.023186817612746338e-03, 2.220501162776693325e-03, 0.000000000000000000e+00
-6.293699289784278061e-01, -3.240427844124296741e-02, 9.969409457429547761e-01, 1.617806786333409906e-03, 1.441247470708547761e-03, 0.000000000000000000e+00
-6.619941692454055504e-01, -3.262424026697777202e-02, 9.975479923522104775e-01, 1.450893836520706628e-03, 1.001113811268808515e-03, 0.000000000000000000e+00
-6.946100087608466644e-01, -3.261583951544113485e-02, 9.986956327950123891e-01, 7.471788109830438838e-04, 5.571883940017341441e-04, 0.000000000000000000e+00
-7.269987916738869238e-01, -3.238878291304026630e-02, 9.988990599927930480e-01, 5.502286972934740915e-04, 5.507113099169126148e-04, 0.000000000000000000e+00
-7.589549960425046038e-01, -3.195620436861763142e-02, 9.978184723613982010e-01, 1.172634989660795895e-03, 1.008892648937969065e-03, 0.000000000000000000e+00
-7.902890820007291151e-01, -3.133408595822451126e-02, 9.966463373284160099e-01, 1.126211379152101000e-03, 2.227451292430508278e-03, 0.000000000000000000e+00
-8.208296542114960070e-01, -3.054057221076691281e-02, 9.988755094491007513e-01, 3.868111808374447166e-04, 7.376793700597403204e-04, 0.000000000000000000e+00
-8.504248864242356376e-01, -2.959523221273967566e-02, 9.931355563613714077e-01, 1.363167377567471410e-03, 5.501276261062968374e-03, 0.000000000000000000e+00
-8.789432093433575677e-01, -2.851832291912195089e-02, 9.798257086021321394e-01, 3.885523540469205950e-03, 1.628876785739820712e-02, 0.000000000000000000e+00
-9.062733095128571170e-01, -2.733010016949953547e-02, 8.260109962566193342e-01, 4.924606826787034444e-03, 1.690643969165928628e-01, 0.000000000000000000e+00
-9.323235226217958527e-01, -2.605021310893869055e-02, 7.564520867804163107e-01, 3.239539171082019258e-03, 2.403083740485035813e-01, 0.000000000000000000e+00
-9.570207277438497195e-01, -2.469720512205383911e-02, 3.970572292874813836e-01, 6.965420166798986026e-03, 5.959773505457176546e-01, 2.000000000000000000e+00
-9.783088596967791650e-01, -2.128813195292942120e-02, 3.133877796528557885e-02, 5.970622531004047672e-04, 9.680641597816140864e-01, 2.000000000000000000e+00
-9.961501904802538832e-01, -1.784133078347475629e-02, 5.436119627227282806e-03, 3.295208291296648035e-04, 9.942343595436462511e-01, 2.000000000000000000e+00
-1.010520779636443933e+00, -1.437058915618999455e-02, 1.028775658298289580e-03, 1.632766284146403252e-04, 9.988079477132880690e-01, 2.000000000000000000e+00
-1.021406486868619234e+00, -1.088570723217531164e-02, 2.419579489978946458e-04, 8.058115002245719153e-05, 9.996774609009791979e-01, 2.000000000000000000e+00
-1.028799673631997758e+00, -7.393186763378469320e-03, 2.410201582025357813e-04, 1.004884474540057094e-04, 9.996584913943412642e-01, 2.000000000000000000e+00
-1.032696667350152531e+00, -3.896993718154708082e-03, 1.768028408077247334e-04, 1.724473613380509221e-04, 9.996507497978519563e-01, 2.000000000000000000e+00
-1.033096026296123293e+00, -3.993589459707694300e-04, 3.522089299926777699e-04, 3.969411420005992605e-04, 9.992508499280032819e-01, 2.000000000000000000e+00
-1.029997622004774849e+00, 3.098404291348483015e-03, 3.858999681454455257e-04, 7.920698232898673325e-04, 9.988220302085621949e-01, 2.000000000000000000e+00
-1.023402545147640286e+00, 6.595076857134511868e-03, 1.998748710875687532e-04, 6.463339201149651426e-04, 9.991537912087983253e-01, 2.000000000000000000e+00
-1.013313835362048554e+00, 1.008870978559174049e-02, 1.782119505647863130e-04, 4.048484566676798240e-04, 9.994169395927675614e-01, 2.000000000000000000e+00
-9.997380306531503669e-01, 1.357580470889814019e-02, 5.335057070182067660e-05, 6.462159857989142658e-05, 9.998820278307171128e-01, 2.000000000000000000e+00
-9.826875227354329168e-01, 1.705050791771741889e-02, 5.835690646479202323e-05, 6.333400708899364492e-05, 9.998783090864453715e-01, 2.000000000000000000e+00
-9.621836862430672710e-01, 2.050383649236569433e-02, 6.272140295356710439e-05, 8.861360100473142864e-05, 9.998486649960407480e-01, 2.000000000000000000e+00
-9.382607177438543333e-01, 2.392296849921289256e-02, 5.237670869183815920e-05, 7.470840195802280553e-05, 9.998729148893482632e-01, 2.000000000000000000e+00
-9.109700715823857431e-01, 2.729064616146854860e-02, 8.822455564018380763e-05, 1.965050467277243407e-04, 9.997152703976355248e-01, 2.000000000000000000e+00
-8.803853123739513453e-01, 3.058475920843443940e-02, 3.588766208891782305e-04, 8.307322486032539099e-04, 9.988103911305075133e-01, 2.000000000000000000e+00
-8.466071204025610308e-01, 3.377819197139028673e-02, 5.415806347738436521e-05, 7.363406818691263891e-05, 9.998722078683345282e-01, 2.000000000000000000e+00
-8.097680929967066010e-01, 3.683902740585437430e-02, 6.886909491627670951e-05, 1.000943793177995901e-04, 9.998310365257648824e-01, 2.000000000000000000e+00
-7.700368949613336511e-01, 3.973119803537292216e-02, 3.198827071808743231e-05, 3.467632319690529887e-05, 9.999333354060867540e-01, 2.000000000000000000e+00
-7.276212433555080406e-01, 4.241565160582561056e-02, 5.916283741229478124e-05, 6.163781227028382326e-05, 9.998791993503175490e-01, 2.000000000000000000e+00
-6.827691898056200692e-01, 4.485205354988796439e-02, 3.924470104069637888e-05, 5.052510299451758603e-05, 9.999102301959634786e-01, 2.000000000000000000e+00
-6.357682106743505202e-01, 4.700097913126958377e-02, 1.236862713019629318e-04, 1.103638144692563208e-04, 9.997659499142284023e-01, 2.000000000000000000e+00
-5.869417484071584035e-01, 4.882646226719208893e-02, 4.109396706830983361e-04, 3.170585226822994051e-04, 9.992720018066332255e-01, 2.000000000000000000e+00
-5.366430679076790167e-01, 5.029868049947933822e-02, 7.593636186939250988e-05, 8.820231028420254043e-05, 9.998358613278474083e-01, 2.000000000000000000e+00
-4.852465801837114734e-01, 5.139648772396755022e-02, 1.889941203932944279e-04, 1.973476926956940238e-04, 9.996136581869097260e-01, 2.000000000000000000e+00
-4.331370997114672994e-01, 5.210948047224419483e-02, 1.256397277597906981e-04, 1.925038240695053254e-04, 9.996818564481694258e-01, 2.000000000000000000e+00
-3.806977843136638007e-01, 5.243931539780351953e-02, 2.119639872348280023e-04, 2.323721568013209005e-04, 9.995556638559638385e-01, 2.000000000000000000e+00
