9.408790949961113315e-01,3.387425698067759172e-01,6.088768812925685614e-01,-7.932647372897874138e-01,-1.396883106082483339e+00,1.060412073137488864e+00,2.420371212065219879e-02,6.507913023233413696e-02,9.107171297073364258e-01,2.000000000000000000e+00
9.999193862276039013e-01,1.269728499372889223e-02,8.458576868284226613e-01,-5.334086366316822536e-01,-1.867855795813711195e+00,2.400516562384701569e+00,1.509040221571922302e-02,5.482575297355651855e-02,9.300838708877563477e-01,2.000000000000000000e+00
9.326131106231305701e-01,-3.608777991146703834e-01,9.999759383721366079e-01,-6.937051013562674923e-03,-1.857528015942934596e+00,2.984037635577317715e+00,2.271110005676746368e-02,7.561334967613220215e-02,9.016755819320678711e-01,2.000000000000000000e+00
7.708111452022488042e-01,-6.370637161477631372e-01,8.497499141687334667e-01,5.271860045280319929e-01,-1.279357175797455337e+00,2.495889895646119072e+00,7.676673680543899536e-02,1.696869283914566040e-01,7.535462975502014160e-01,2.000000000000000000e+00
6.528060050218253973e-01,-7.575251281689898697e-01,5.763075005844333631e-01,8.172329317704489782e-01,-3.812087421210760274e-01,1.476912436823545116e+00,3.418496549129486084e-01,3.028806149959564209e-01,3.552697598934173584e-01,2.000000000000000000e+00
6.683278990134466913e-01,-7.438668021899298433e-01,4.194691062373580026e-01,9.077696122433445147e-01,5.837461098379371771e-01,3.232596061362200679e-01,7.645642757415771484e-01,1.630725264549255371e-01,7.236319780349731445e-02,0.000000000000000000e+00
8.180091055566554026e-01,-5.752052705134059751e-01,5.192461569222175388e-01,8.546247296454203557e-01,1.641079292180732896e+00,-1.459100272287246147e+00,9.466749429702758789e-01,4.130814969539642334e-02,1.201688684523105621e-02,0.000000000000000000e+00
9.796631297422575546e-01,-2.006493264967633416e-01,8.473916198941210398e-01,5.309684006918089505e-01,2.398498680583671661e+00,-3.122421856980250432e+00,9.670850634574890137e-01,2.495731413364410400e-02,7.957566529512405396e-03,0.000000000000000000e+00
9.537951888542003376e-01,3.004575472817754278e-01,9.877710844141788238e-01,-1.559111439097190244e-01,2.539369177612117667e+00,-3.779962506771873620e+00,9.647467732429504395e-01,2.333761192858219147e-02,1.191564556211233139e-02,0.000000000000000000e+00
7.263191448349485269e-01,6.873576215087958685e-01,6.659766134748010824e-01,-7.459726203451674253e-01,1.890298280002353337e+00,-2.907442657890054960e+00,9.151517152786254883e-01,3.565193340182304382e-02,4.919642955064773560e-02,0.000000000000000000e+00
5.075221751103391465e-01,8.616386956092850768e-01,2.733197714648530896e-01,-9.619232310981996603e-01,8.873945124338904478e-01,-1.606559965116538979e+00,4.915765225887298584e-01,7.741477340459823608e-02,4.310086369514465332e-01,0.000000000000000000e+00
4.473276467174571724e-01,8.943701563011937639e-01,8.238565345997979350e-02,-9.966005238328806692e-01,-2.058642177188809708e-01,-3.405001298810246269e-01,5.747163668274879456e-02,6.496183574199676514e-02,8.775664567947387695e-01,2.000000000000000000e+00
5.893792686863099650e-01,8.078564709419554513e-01,1.939909246368825280e-01,-9.810033237245057158e-01,-1.442101527720241583e+00,1.491597830597763963e+00,1.011054310947656631e-02,4.362771287560462952e-02,9.462617039680480957e-01,2.000000000000000000e+00
8.573994225524997903e-01,5.146515619393764451e-01,6.383714805002604908e-01,-7.697284280081551078e-01,-2.518247872535773091e+00,3.490894122782201681e+00,6.655145436525344849e-03,3.536519035696983337e-02,9.579796195030212402e-01,2.000000000000000000e+00
9.992919619791822416e-01,-3.762412422630638520e-02,9.999228894199592155e-01,-1.241834183939246120e-02,-3.124459928589343960e+00,4.896376303967185706e+00,8.816940709948539734e-03,4.521231725811958313e-02,9.459707140922546387e-01,2.000000000000000000e+00
8.071999127102236216e-01,-5.902781555509295508e-01,6.114655266880215656e-01,7.912710721820559456e-01,-2.661176957127837195e+00,4.051902699477962777e+00,2.851884625852108002e-02,1.244361996650695801e-01,8.470449447631835938e-01,2.000000000000000000e+00
4.813581348347195088e-01,-8.765240133780933807e-01,8.461683280750646047e-03,9.999641993171837218e-01,-1.671849853924761931e+00,2.448974498663114563e+00,1.195053979754447937e-01,3.502379357814788818e-01,5.302566289901733398e-01,2.000000000000000000e+00
2.761380891810230609e-01,-9.611179717929809740e-01,-3.307877882726788510e-01,9.437051653613375279e-01,-5.390525491707118810e-01,1.039405703174973272e+00,3.871466815471649170e-01,4.088049829006195068e-01,2.040482908487319946e-01,1.000000000000000000e+00
2.919999968618710029e-01,-9.564183194777624575e-01,-3.813295001808801876e-01,9.244391879901024955e-01,7.008140756838718843e-01,-5.009066960959356329e-01,8.455451130867004395e-01,1.267765164375305176e-01,2.767842635512351990e-02,0.000000000000000000e+00
5.338282200128058319e-01,-8.455929467054223991e-01,-1.041330702653094353e-01,9.945633733840796298e-01,1.948153112566370249e+00,-2.415636489332137593e+00,9.515134096145629883e-01,4.185317829251289368e-02,6.633457262068986893e-03,0.000000000000000000e+00
8.751198620788901428e-01,-4.839062171485548070e-01,5.650918739480647046e-01,8.250279837665293048e-01,3.045724728408144344e+00,-4.674809746638498353e+00,9.684163331985473633e-01,2.688619866967201233e-02,4.697501193732023239e-03,0.000000000000000000e+00
9.842144756775408343e-01,1.769798459338901009e-01,9.887172746642297616e-01,-1.497936940613256995e-01,3.589294285234922999e+00,-6.104911366674933504e+00,9.707019329071044922e-01,2.276245504617691040e-02,6.535699591040611267e-03,0.000000000000000000e+00
6.740702080926400663e-01,7.386672827206745007e-01,3.181751677145608359e-01,-9.480319417877285382e-01,2.800596904155132627e+00,-4.585205689891759029e+00,9.459190964698791504e-01,3.080504760146141052e-02,2.327583730220794678e-02,0.000000000000000000e+00
2.873610337122476377e-01,9.578223406790157268e-01,-3.985503038890115812e-01,-9.171464742722268415e-01,1.663395268363958568e+00,-2.821644164040253866e+00,7.792705893516540527e-01,6.754374504089355469e-02,1.531855762004852295e-01,0.000000000000000000e+00
7.916715117044192951e-02,9.968613555432652706e-01,-7.376439141346553541e-01,-6.751899406390066138e-01,4.525356954854029556e-01,-1.410145383412374054e+00,2.957170605659484863e-01,1.183781176805496216e-01,5.859047770500183105e-01,2.000000000000000000e+00
1.227894411769719640e-01,9.924327448927947604e-01,-8.064418513199717031e-01,-5.913134028919153629e-01,-8.837913665438297262e-01,3.289549521433461354e-01,2.555053867399692535e-02,9.079194068908691406e-02,8.836575746536254883e-01,2.000000000000000000e+00
4.145200041800336521e-01,9.100402002849021788e-01,-6.360973065878274824e-01,-7.716088494513988483e-01,-2.133868323849452686e+00,2.197721993168462618e+00,7.662079297006130219e-03,5.358172208070755005e-02,9.387561678886413574e-01,2.000000000000000000e+00
8.195361099666447213e-01,5.730275424975135312e-01,-3.424656914210688630e-02,-9.994134142095526530e-01,-3.155990494591931483e+00,4.435724185742101255e+00,4.668635316193103790e-03,3.371737897396087646e-02,9.616140127182006836e-01,2.000000000000000000e+00
9.945600198527543290e-01,-1.041650944918152966e-01,8.953786651277385600e-01,-4.453055647912667614e-01,-3.904169153241618506e+00,6.857121540383094072e+00,5.053533706814050674e-03,3.366592898964881897e-02,9.612805247306823730e-01,2.000000000000000000e+00
6.596545754340574774e-01,-7.515689197331895111e-01,6.201744044947666845e-01,7.844639622121347688e-01,-3.291548060394519304e+00,6.173335185458829422e+00,1.143111381679773331e-02,7.249331474304199219e-02,9.160756468772888184e-01,2.000000000000000000e+00
1.969851173688100254e-01,-9.804064787297135375e-01,-3.467863195237121943e-01,9.379441606999842085e-01,-1.919078124808576868e+00,4.139050739151908687e+00,2.578296139836311340e-02,1.706884503364562988e-01,8.035286068916320801e-01,2.000000000000000000e+00
-5.000605718486191703e-02,-9.987489145149667236e-01,-8.558897805718010954e-01,5.171582770417140207e-01,-5.753902547313722859e-01,2.650260420381227444e+00,4.097148403525352478e-02,2.181335240602493286e-01,7.408949732780456543e-01,2.000000000000000000e+00
-3.821534255713005673e-02,-9.992695270012196262e-01,-9.890289752233241138e-01,1.477216509815038603e-01,6.780934905494278020e-01,1.304536513585392354e+00,1.310718059539794922e-01,2.631535232067108154e-01,6.057747006416320801e-01,2.000000000000000000e+00
2.153535431315085624e-01,-9.765361495923771118e-01,-9.997588539777360062e-01,2.195982452397734000e-02,1.865344711478490902e+00,-3.490527603853244010e-02,5.807121992111206055e-01,2.020315229892730713e-01,2.172562479972839355e-01,0.000000000000000000e+00
6.527923722060927636e-01,-7.575368761912135707e-01,-9.811332527298897155e-01,1.933327193924149479e-01,3.025133085344363870e+00,-1.668669897726739348e+00,8.841552138328552246e-01,7.976893335580825806e-02,3.607591241598129272e-02,0.000000000000000000e+00
9.831274028476241211e-01,-1.829221412789754364e-01,-7.764992359892223250e-01,6.301181924910230769e-01,3.588145137765755166e+00,-3.187409413323215368e+00,9.416437745094299316e-01,4.562176391482353210e-02,1.273452304303646088e-02,0.000000000000000000e+00
8.702259739990154674e-01,4.926527724244174067e-01,-1.122812523685017688e-01,9.936764666462423179e-01,3.301803594423479371e+00,-4.527375022220509138e+00,9.620181918144226074e-01,3.161100298166275024e-02,6.370824761688709259e-03,0.000000000000000000e+00
4.372014513867324426e-01,8.993636032803054015e-01,7.764164830434004960e-01,6.302201558650095681e-01,2.702371019639190575e+00,-5.359780394757891031e+00,9.678283929824829102e-01,2.634228207170963287e-02,5.829239264130592346e-03,0.000000000000000000e+00
2.204201367056363419e-03,9.999975707452161133e-01,9.301966882519434598e-01,-3.670614678294586986e-01,1.698912321753529575e+00,-4.990128051180108493e+00,9.598715305328369141e-01,2.936014905571937561e-02,1.076833531260490417e-02,0.000000000000000000e+00
-1.881766728660404231e-01,9.821351942523326439e-01,3.108093639931630570e-01,-9.504722716913762692e-01,1.529859481460817960e-01,-3.737614071901947721e+00,8.732868432998657227e-01,6.243232265114784241e-02,6.428085267543792725e-02,0.000000000000000000e+00
-4.136131096753084546e-02,9.991442548276235902e-01,-2.762902512278629374e-01,-9.610742411887046588e-01,-1.651366123180344481e+00,-2.142291107371942172e+00,4.292927682399749756e-01,1.798250675201416016e-01,3.908822238445281982e-01,0.000000000000000000e+00
4.464923914334925636e-01,8.947874297239545305e-01,-4.815274911149929338e-01,-8.764309871863844581e-01,-3.319644163340855769e+00,6.139111701627175677e-03,7.455071061849594116e-02,2.081191837787628174e-01,7.173301577568054199e-01,2.000000000000000000e+00
9.484593380427694953e-01,3.168988546515615901e-01,-2.102530543360427162e-01,-9.776469982270518111e-01,-4.360997130507740849e+00,2.906871037359789245e+00,1.477501355111598969e-02,8.139243721961975098e-02,9.038325548171997070e-01,2.000000000000000000e+00
8.437947601095751038e-01,-5.366660067599070549e-01,5.926792291115976496e-01,-8.054385956605769614e-01,-4.401033586601484693e+00,5.383438487200137956e+00,6.987549364566802979e-03,4.391168430447578430e-02,9.491007328033447266e-01,2.000000000000000000e+00
1.811384049526828799e-01,-9.834576138559291136e-01,9.740297721167434641e-01,2.264199704756733045e-01,-3.673573421377436254e+00,5.800284827863731785e+00,1.227950677275657654e-02,6.725872308015823364e-02,9.204617738723754883e-01,2.000000000000000000e+00
-4.091947650090795863e-01,-9.124470638284525315e-01,3.099455033942133397e-01,9.507543241688189983e-01,-2.352561012925014960e+00,4.453794252658518360e+00,2.861738204956054688e-02,1.539589464664459229e-01,8.174237012863159180e-01,2.000000000000000000e+00
-6.957820797882717789e-01,-7.182529480938502076e-01,-4.622338797921010656e-01,8.867580506385839278e-01,-1.152418082405970434e+00,3.594313575453855325e+00,2.894843369722366333e-02,1.730650514364242554e-01,7.979865074157714844e-01,2.000000000000000000e+00
-7.778754036129905680e-01,-6.284185360521498120e-01,-9.082548603830113976e-01,4.184173856218650900e-01,-9.698566006921338634e-02,2.991991764003584464e+00,2.541861124336719513e-02,1.408052593469619751e-01,8.337761163711547852e-01,2.000000000000000000e+00
-7.339917979831350747e-01,-6.791583324185049841e-01,-9.954167223773090489e-01,-9.563236278381562205e-02,7.304521599775070095e-01,2.246966368762874922e+00,3.399060666561126709e-02,1.249580159783363342e-01,8.410513997077941895e-01,2.000000000000000000e+00
-5.692796692032385808e-01,-8.221439400931270791e-01,-8.996335571037991086e-01,-4.366456949664857534e-01,1.464168037996963712e+00,1.283950283692759209e+00,9.340646117925643921e-02,1.344763487577438354e-01,7.721171379089355469e-01,2.000000000000000000e+00
-2.246504162362015777e-01,-9.744394237123729097e-01,-8.236600140024614713e-01,-5.670839279449427783e-01,2.365057350143625836e+00,2.350642798432731606e-01,3.983609676361083984e-01,1.531844139099121094e-01,4.484546482563018799e-01,2.000000000000000000e+00
3.454696406502507089e-01,-9.384299267334703654e-01,-8.461611336599236255e-01,-5.329271393758745479e-01,3.432473011661837159e+00,-5.599522241257949284e-01,6.709675192832946777e-01,1.253312081098556519e-01,2.037013024091720581e-01,0.000000000000000000e+00
9.097858708675151673e-01,-4.150779073497370963e-01,-9.256500597971265565e-01,-3.783807167359033996e-01,4.368178952609054200e+00,-1.019255207003644692e+00,6.939276456832885742e-01,1.169460862874984741e-01,1.891262531280517578e-01,0.000000000000000000e+00
8.938195538236918258e-01,4.484268114223505797e-01,-9.756902204575488291e-01,-2.191542691883956451e-01,4.379734764642707390e+00,-4.871598513540693620e-01,4.731113016605377197e-01,1.307957917451858521e-01,3.960928022861480713e-01,0.000000000000000000e+00
3.086096098515173636e-01,9.511887871013273710e-01,-9.691185339541380506e-01,-2.465953510238629021e-01,3.418013912570009971e+00,8.759224213223781863e-01,1.100941374897956848e-01,9.877799451351165771e-02,7.911278605461120605e-01,2.000000000000000000e+00
-2.121055644966351739e-01,9.772467597846327125e-01,-8.053892653222237685e-01,-5.927462621592215486e-01,1.766712558433747526e+00,2.995142576641861787e+00,1.065364945679903030e-02,4.778455942869186401e-02,9.415617585182189941e-01,2.000000000000000000e+00
-3.501624972169008476e-01,9.366889694785691667e-01,-1.270566033847163878e-01,-9.918954680490978948e-01,-3.871325020035298881e-01,5.100969667538071128e+00,4.853511229157447815e-03,3.243775293231010437e-02,9.627087712287902832e-01,2.000000000000000000e+00
-5.272801946166655318e-02,9.986089104167107378e-01,9.044151489151543988e-01,-4.266535343962112314e-01,-2.602494662238242995e+00,7.496316814760895397e+00,4.513989668339490891e-03,3.017194010317325592e-02,9.653140306472778320e-01,2.000000000000000000e+00
5.555734256211232180e-01,8.314674790655436354e-01,4.071882351541827316e-01,9.133442621224605595e-01,-3.553415242261992901e+00,7.889720080746039699e+00,6.122666411101818085e-03,4.513328149914741516e-02,9.487440586090087891e-01,2.000000000000000000e+00
9.724224513427680572e-01,2.332264481668447631e-01,-8.702487639958067511e-01,4.926125138115866053e-01,-3.921470138875061018e+00,6.973224196923441198e+00,5.449396092444658279e-03,5.903891846537590027e-02,9.355117082595825195e-01,2.000000000000000000e+00
8.525874265043155154e-01,-5.225846153176998410e-01,-6.341176828416579259e-01,-7.732365513266471480e-01,-3.815720058022640693e+00,7.271245204993542544e+00,4.192792344838380814e-03,4.459543898701667786e-02,9.512117505073547363e-01,2.000000000000000000e+00
2.756687381739540976e-01,-9.612526966378716065e-01,7.892889075032598623e-01,-6.140220032639795988e-01,-3.638141564169703912e+00,8.747816667969821935e+00,5.014405120164155960e-03,3.867609053850173950e-02,9.563094973564147949e-01,2.000000000000000000e+00
-3.348577171596098800e-01,-9.422687033212207020e-01,5.055182431988591851e-01,8.628159165158806321e-01,-2.240219072386282928e+00,7.693790038850341517e+00,9.218880906701087952e-03,6.840976327657699585e-02,9.223713874816894531e-01,2.000000000000000000e+00
-5.237592655854139689e-01,-8.518663226782872133e-01,-7.184818217708089927e-01,6.955457366592793234e-01,1.203135892292359621e-01,5.749095546263352396e+00,1.420230325311422348e-02,1.012394055724143982e-01,8.845583200454711914e-01,2.000000000000000000e+00
-3.492073663183924426e-01,-9.370454713134107605e-01,-9.718166586649686911e-01,-2.357379518475030133e-01,1.569768629512756641e+00,4.427589626243725540e+00,2.064494416117668152e-02,1.008367687463760376e-01,8.785182833671569824e-01,2.000000000000000000e+00
-5.385956839192312766e-03,-9.999854956292747454e-01,-4.930325818446917863e-01,-8.700108466217862935e-01,1.821638433836326509e+00,3.916420827664529813e+00,2.178036607801914215e-02,8.131354302167892456e-02,8.969060778617858887e-01,2.000000000000000000e+00
3.307753628093708098e-01,-9.437095206462257080e-01,3.124753901319634597e-01,-9.499258552970738512e-01,1.528420752823465234e+00,4.640091309154422916e+00,1.774409972131252289e-02,6.729654967784881592e-02,9.149593114852905273e-01,2.000000000000000000e+00
5.599553028178013703e-01,-8.285228173359043824e-01,9.853685319252958319e-01,-1.704372503045833154e-01,1.206995036899841001e+00,5.984910819791887882e+00,2.190189249813556671e-02,8.047711104154586792e-02,8.976209759712219238e-01,2.000000000000000000e+00
8.309430229935881318e-01,-5.563575222267397313e-01,6.363443163868250929e-01,7.714051536010011478e-01,2.955211520845381745e+00,3.918227950845359242e+00,1.528863906860351562e-01,1.993937790393829346e-01,6.477198600769042969e-01,2.000000000000000000e+00
9.785177044755537512e-01,2.061628046663435687e-01,2.820517918860461215e-01,9.593991800569096062e-01,4.756735009843211515e+00,1.959617711211447677e-01,7.138681411743164062e-01,1.078567206859588623e-01,1.782751381397247314e-01,0.000000000000000000e+00
3.708847109581026591e-01,9.286789171600293713e-01,5.282647217346039259e-01,8.490797275701861269e-01,4.796377842558489313e+00,-2.519669764039753179e+00,9.260675907135009766e-01,3.550003468990325928e-02,3.843241930007934570e-02,0.000000000000000000e+00
9.995265468286520516e-01,3.076820087022456504e-02,9.965771496939010987e-01,8.266791825115675507e-02,-1.752317464197843122e-02,9.549159225399297957e-03,5.396843552589416504e-01,1.522232890129089355e-01,3.080923259258270264e-01,0.000000000000000000e+00
9.992607209076191932e-01,3.844491710467167617e-02,9.990070901890515387e-01,4.455147306211287156e-02,9.147665164702530050e-02,-3.834930399247587496e-01,6.939654350280761719e-01,1.205819845199584961e-01,1.854525208473205566e-01,0.000000000000000000e+00
9.978933758315996494e-01,6.487534563618040095e-02,9.979395255418707089e-01,-6.416154113848866747e-02,1.641647838919933489e-01,-6.808939320106428550e-01,7.567159533500671387e-01,9.907225519418716431e-02,1.442117989063262939e-01,0.000000000000000000e+00
9.950512320989177706e-01,9.936319992042140503e-02,9.767706193970107087e-01,-2.142875569947541858e-01,1.696362714034274355e-01,-8.044264598630004315e-01,7.419314384460449219e-01,9.584795683622360229e-02,1.622205376625061035e-01,0.000000000000000000e+00
9.918502776726144665e-01,1.274088956107758130e-01,9.314381143817084263e-01,-3.638997651511299281e-01,1.021908314140185930e-01,-7.300168581642656473e-01,6.446008086204528809e-01,1.074876263737678528e-01,2.479115426540374756e-01,0.000000000000000000e+00
9.906201796165391427e-01,1.366442817555707512e-01,8.789244586232569656e-01,-4.769610005375854445e-01,-1.353570338087775604e-02,-4.975410434626718059e-01,4.642930924892425537e-01,1.221113055944442749e-01,4.135955870151519775e-01,0.000000000000000000e+00
9.925880608951016537e-01,1.215275333761943466e-01,8.441053115052798983e-01,-5.361774175481230920e-01,-1.364856890282190038e-01,-1.830317231949169510e-01,2.821007072925567627e-01,1.234753727912902832e-01,5.944239497184753418e-01,2.000000000000000000e+00
9.982057822418159976e-01,5.987667575111542406e-02,8.749726299906667171e-01,-4.841723833173633418e-01,-4.693043563729445977e-01,7.718151211328587724e-01,7.310561090707778931e-02,9.385050088167190552e-02,8.330439329147338867e-01,2.000000000000000000e+00
9.983224063416353822e-01,-5.789968045029891819e-02,9.638317817113186692e-01,-2.665113441547751760e-01,-6.819269383180019961e-01,1.534593818045246083e+00,4.465838149189949036e-02,8.549074828624725342e-02,8.698508739471435547e-01,2.000000000000000000e+00
9.803611081966217000e-01,-1.972107946728368921e-01,9.968071215749791936e-01,7.984711877960684601e-02,-6.827564256573573909e-01,1.876872518814903135e+00,5.895059183239936829e-02,1.091677397489547729e-01,8.318816423416137695e-01,2.000000000000000000e+00
9.512894961900399959e-01,-3.082990341186619965e-01,9.032791467043214118e-01,4.290533569721987073e-01,-4.293130915053608443e-01,1.676495489439121744e+00,1.382466852664947510e-01,1.778782308101654053e-01,6.838751435279846191e-01,2.000000000000000000e+00
9.362322140444847562e-01,-3.513819024727399820e-01,7.491346310478071979e-01,6.624177719271018283e-01,-1.339306372449061699e-02,1.087026272454657772e+00,3.731108903884887695e-01,2.424257099628448486e-01,3.844633698463439941e-01,2.000000000000000000e+00
9.498899415927776202e-01,-3.125845467403492450e-01,6.461546372477925404e-01,7.632065151472264830e-01,4.153107241241988934e-01,3.469516554755847082e-01,6.792843937873840332e-01,1.816036999225616455e-01,1.391118913888931274e-01,0.000000000000000000e+00
9.842143705666822617e-01,-1.769804304719293786e-01,6.937635368263400659e-01,7.202028568189712265e-01,9.546632729836715958e-01,-9.670224992786260465e-01,9.137744903564453125e-01,6.016512215137481689e-02,2.606041543185710907e-02,0.000000000000000000e+00
9.987934938783854522e-01,4.910760212235575767e-02,8.791956601314998565e-01,4.764609020748043489e-01,1.271146213021777216e+00,-2.045263490509469761e+00,9.516943693161010742e-01,3.395105525851249695e-02,1.435460895299911499e-02,0.000000000000000000e+00
9.529713951649091408e-01,3.030602580303901616e-01,9.996974968944524198e-01,2.459501378259887350e-02,1.250529776007439198e+00,-2.549512587780496276e+00,9.513753056526184082e-01,3.101745806634426117e-02,1.760721765458583832e-02,0.000000000000000000e+00
8.676227932297440049e-01,4.972229768104213243e-01,8.932519416541583324e-01,-4.495564132910085942e-01,8.137978529742274647e-01,-2.239269403803967329e+00,9.060425758361816406e-01,4.416372627019882202e-02,4.979376494884490967e-02,0.000000000000000000e+00
8.165419135737069789e-01,5.772861538070949150e-01,6.707472907093692260e-01,-7.416859658952978940e-01,1.135062897201604137e-01,-1.402403741046205798e+00,5.961254835128784180e-01,9.474019706249237061e-02,3.091343343257904053e-01,0.000000000000000000e+00
8.453775722624498057e-01,5.341692244182985050e-01,5.270871090672513137e-01,-8.498112610780864662e-01,-6.214317757666802944e-01,-3.859320254652245374e-01,1.229499727487564087e-01,1.003776490688323975e-01,7.766724228858947754e-01,2.000000000000000000e+00
9.374327704762328572e-01,3.481663407586301218e-01,5.965611129916039701e-01,-8.025676535135332079e-01,-1.416514752738495364e+00,1.209817204709191740e+00,2.051829174160957336e-02,6.020393595099449158e-02,9.192777276039123535e-01,2.000000000000000000e+00
9.998428993651903296e-01,1.772502719348889241e-02,8.542690705916187177e-01,-5.198310831708046198e-01,-1.898488171793661472e+00,2.562705887840571961e+00,1.379434205591678619e-02,5.231421068310737610e-02,9.338914752006530762e-01,2.000000000000000000e+00
9.321366055494003655e-01,-3.621068193155738690e-01,9.992267963714503987e-01,3.931678284458211409e-02,-1.886149636790481532e+00,3.113500496981390420e+00,2.179415337741374969e-02,7.475574314594268799e-02,9.034500718116760254e-01,2.000000000000000000e+00
7.676463066440692984e-01,-6.408737378733189161e-01,8.140598651465700275e-01,5.807809707260975784e-01,-1.286574635891942542e+00,2.547817310619033826e+00,7.688642293214797974e-02,1.746948659420013428e-01,7.484187483787536621e-01,2.000000000000000000e+00
6.491258949554061797e-01,-7.606809925969906239e-01,5.184933414692147746e-01,8.550816656039867958e-01,-3.747928976974157500e-01,1.477189001211704156e+00,3.442128002643585205e-01,3.120478391647338867e-01,3.437393307685852051e-01,0.000000000000000000e+00
6.810350277091159477e-01,-7.322508388750699204e-01,4.104503484024916715e-01,9.118829483526234014e-01,7.893627429279104213e-01,-2.589091075707083967e-01,8.689895272254943848e-01,9.882775694131851196e-02,3.218275308609008789e-02,0.000000000000000000e+00
8.482192713408958085e-01,-5.296452281725190225e-01,6.068387449762470132e-01,7.948249729315589596e-01,1.809048824879803341e+00,-2.032521971756762191e+00,9.576633572578430176e-01,3.333251178264617920e-02,9.004088118672370911e-03,0.000000000000000000e+00
9.928870262705111749e-01,-1.190602917168489261e-01,9.399054241046592706e-01,3.414349041012658126e-01,2.496581712163488564e+00,-3.552757423081982502e+00,9.686193466186523438e-01,2.349151670932769775e-02,7.889123633503913879e-03,0.000000000000000000e+00
9.249323452525862743e-01,3.801317622950633468e-01,9.179868032907249065e-01,-3.966109289770970436e-01,2.453644398334790644e+00,-3.725875711454645689e+00,9.599387645721435547e-01,2.465539425611495972e-02,1.540584582835435867e-02,0.000000000000000000e+00
6.875871797677569619e-01,7.261018318521323955e-01,4.983225146699630237e-01,-8.669917366232532396e-01,1.699488271583678767e+00,-2.583017466916151861e+00,8.636054992675781250e-01,4.505115747451782227e-02,9.134331345558166504e-02,0.000000000000000000e+00
4.947719157787989763e-01,8.690228715957808436e-01,1.384951706169347818e-01,-9.903631090240518908e-01,6.847377391916571465e-01,-1.252700144035644669e+00,2.901035845279693604e-01,7.884105294942855835e-02,6.310554146766662598e-01,2.000000000000000000e+00
4.849847705569105827e-01,8.745225968080303502e-01,6.664721803412540502e-02,-9.977766024157470603e-01,-5.696520733291088323e-01,5.268481752563716203e-01,1.811522617936134338e-02,4.883747547864913940e-02,9.330472350120544434e-01,2.000000000000000000e+00
6.754041789188129918e-01,7.374477575387994310e-01,3.492230180335950118e-01,-9.370396382627084186e-01,-1.764604051772452387e+00,2.404426452333524367e+00,7.217528298497200012e-03,3.667043149471282959e-02,9.561120867729187012e-01,2.000000000000000000e+00
9.322874425290176292e-01,3.617182943986987365e-01,8.610552548822656416e-01,-5.085114040408892366e-01,-2.768854970347199185e+00,4.345963273857521791e+00,6.533278618007898331e-03,3.518708422780036926e-02,9.582796096801757812e-01,2.000000000000000000e+00
9.743072005829547244e-01,-2.252231757439852877e-01,9.098045812140508337e-01,4.150368947478351722e-01,-3.019135091989770370e+00,4.874417632808233591e+00,1.224058307707309723e-02,6.075374409556388855e-02,9.270057082176208496e-01,2.000000000000000000e+00
7.185911578591496207e-01,-6.954327773743819163e-01,2.921233785705824593e-01,9.563806416341289474e-01,-2.306945308593388866e+00,3.447579154471300811e+00,4.895037412643432617e-02,2.002867758274078369e-01,7.507628202438354492e-01,2.000000000000000000e+00
4.253269763889404587e-01,-9.050397577763319434e-01,-2.312226792378787033e-01,9.729008544584885065e-01,-1.290003963050686320e+00,1.884961972193952784e+00,1.765628755092620850e-01,4.156332612037658691e-01,4.078039228916168213e-01,1.000000000000000000e+00
2.963174956619257783e-01,-9.550894941128001969e-01,-4.340127536079717574e-01,9.009067264182379908e-01,-8.727880102808560636e-02,2.942462978656428252e-01,6.158378124237060547e-01,2.939208447933197021e-01,9.024127572774887085e-02,0.000000000000000000e+00
4.002532919376311504e-01,-9.164045516545022974e-01,-3.239706474715169926e-01,9.460671327008913778e-01,1.188753038694759567e+00,-1.503669421369802528e+00,9.244496822357177734e-01,6.474477797746658325e-02,1.080546341836452484e-02,0.000000000000000000e+00
6.963995770165174459e-01,-7.176542545900607140e-01,1.690080524149066288e-01,9.856146702535023563e-01,2.378181850028540101e+00,-3.555764421529604924e+00,9.618802666664123535e-01,3.312603011727333069e-02,4.993696231395006180e-03,0.000000000000000000e+00
9.762488445735700848e-01,-2.166522408579457104e-01,8.964133499577318087e-01,4.432190271384534030e-01,3.368505145521928590e+00,-5.765487979177637001e+00,9.710251092910766602e-01,2.404529601335525513e-02,4.929722286760807037e-03,0.000000000000000000e+00
8.924337665348399673e-01,4.511784262888007824e-01,7.417238334217702844e-01,-6.707054159123169157e-01,3.257468207479917055e+00,-5.645749446572422059e+00,9.650860428810119629e-01,2.462563849985599518e-02,1.028832700103521347e-02,0.000000000000000000e+00
5.209287753160534162e-01,8.536001470523050250e-01,-1.063376362011797110e-01,-9.943300795647014301e-01,2.241304940942110857e+00,-3.758184034646830263e+00,9.033914804458618164e-01,4.366549476981163025e-02,5.294296517968177795e-02,0.000000000000000000e+00
2.126522330272198058e-01,9.771279485249293462e-01,-6.399716997395287210e-01,-7.683984796526464045e-01,1.081186293417364386e+00,-2.181101546947119108e+00,6.000630855560302734e-01,9.696393460035324097e-02,3.029730319976806641e-01,0.000000000000000000e+00
