2.883062838109290738e+01,-7.718193227167624570e-02,1.000000000000000000e+00,9.847367405891418457e-01,1.529955305159091949e-02,0.000000000000000000e+00
2.881133289802500030e+01,1.087044387963369552e-01,-1.000000000000000000e+00,2.267546355724334717e-01,7.733063101768493652e-01,1.000000000000000000e+00
2.883850900772407044e+01,8.645163271015343653e-02,1.000000000000000000e+00,8.610021471977233887e-01,1.390190273523330688e-01,0.000000000000000000e+00
2.886012191590160114e+01,1.013424263605728903e-01,-1.000000000000000000e+00,1.697070449590682983e-01,8.302444219589233398e-01,1.000000000000000000e+00
2.888545752249174825e+01,-2.450965869944017328e-01,1.000000000000000000e+00,9.970746040344238281e-01,3.006782149896025658e-03,0.000000000000000000e+00
2.882418337574316070e+01,2.531757201061641815e-01,-1.000000000000000000e+00,5.132986977696418762e-02,9.486319422721862793e-01,1.000000000000000000e+00
2.888747730576969275e+01,4.760122975420255642e-02,1.000000000000000000e+00,8.664849996566772461e-01,1.335954070091247559e-01,0.000000000000000000e+00
2.889937761320823029e+01,2.839361833451636841e-01,-1.000000000000000000e+00,1.924154348671436310e-02,9.806582331657409668e-01,1.000000000000000000e+00
2.897036165904452787e+01,-2.146644415184826293e-01,1.000000000000000000e+00,9.900401830673217773e-01,9.911955334246158600e-03,0.000000000000000000e+00
2.891669554866490444e+01,1.592532032371938300e-01,-1.000000000000000000e+00,6.123914197087287903e-02,9.387252330780029297e-01,1.000000000000000000e+00
2.895650884947420423e+01,-2.857953311265148955e-03,1.000000000000000000e+00,8.671197891235351562e-01,1.329771280288696289e-01,0.000000000000000000e+00
2.895579436114638838e+01,1.289174239976698111e-01,-1.000000000000000000e+00,5.995212122797966003e-02,9.401013255119323730e-01,1.000000000000000000e+00
2.898802371714580772e+01,-1.546689080651937331e-01,1.000000000000000000e+00,9.749290943145751953e-01,2.515704743564128876e-02,0.000000000000000000e+00
2.894935649012950307e+01,2.298968311273443810e-01,-1.000000000000000000e+00,2.200674451887607574e-02,9.780281782150268555e-01,1.000000000000000000e+00
2.900683069791134017e+01,-1.598394609404021338e-01,1.000000000000000000e+00,9.718396067619323730e-01,2.819520235061645508e-02,0.000000000000000000e+00
2.896687083267624985e+01,-8.329882580067948794e-02,-1.000000000000000000e+00,3.679692745208740234e-01,6.319251060485839844e-01,1.000000000000000000e+00
2.894604612622609352e+01,-5.705860300909710858e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.244384620804339647e-04,0.000000000000000000e+00
2.880339961870333809e+01,-2.306500851532646834e-01,-1.000000000000000000e+00,9.268832206726074219e-01,7.300790399312973022e-02,0.000000000000000000e+00
2.874573709741503080e+01,-5.302606857675762342e-02,-1.000000000000000000e+00,7.553926706314086914e-01,2.445823550224304199e-01,0.000000000000000000e+00
2.873248058027084539e+01,-3.153786186429696770e-02,-1.000000000000000000e+00,7.335830330848693848e-01,2.664006650447845459e-01,0.000000000000000000e+00
2.872459611480479680e+01,3.926391425196156248e-01,-1.000000000000000000e+00,2.830555289983749390e-02,9.716024398803710938e-01,1.000000000000000000e+00
2.882275590043468583e+01,-5.298522860376131405e-03,1.000000000000000000e+00,9.626302123069763184e-01,3.733433783054351807e-02,0.000000000000000000e+00
2.882143126971959646e+01,3.155293442895521494e-01,-1.000000000000000000e+00,2.736110240221023560e-02,9.725517034530639648e-01,1.000000000000000000e+00
2.890031360579200737e+01,1.427709344088126109e-01,1.000000000000000000e+00,6.047563552856445312e-01,3.952555656433105469e-01,0.000000000000000000e+00
2.893600633939422551e+01,4.050588036739308784e-01,-1.000000000000000000e+00,3.752980148419737816e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.903727104031270301e+01,1.266127028710433144e-01,1.000000000000000000e+00,3.264008760452270508e-01,6.735025048255920410e-01,1.000000000000000000e+00
2.906892421603043886e+01,1.006641544713851033e-01,1.000000000000000000e+00,3.355309665203094482e-01,6.643571257591247559e-01,1.000000000000000000e+00
2.909409025464827891e+01,-1.144576013754727839e-02,1.000000000000000000e+00,6.489672064781188965e-01,3.510330319404602051e-01,0.000000000000000000e+00
2.909122881461388488e+01,3.532795414687921465e-01,-1.000000000000000000e+00,1.625605393201112747e-03,9.982924461364746094e-01,1.000000000000000000e+00
2.917954869998106915e+01,-3.615969205976732326e-02,1.000000000000000000e+00,5.247803926467895508e-01,4.752584695816040039e-01,0.000000000000000000e+00
2.917050877696613043e+01,-1.253559906001289193e-03,-1.000000000000000000e+00,3.644279018044471741e-02,9.635707736015319824e-01,1.000000000000000000e+00
2.917019538698963288e+01,-4.184373331387640782e-01,1.000000000000000000e+00,9.931873679161071777e-01,6.779198069125413895e-03,0.000000000000000000e+00
2.906558605370491932e+01,-1.449339421580551068e-01,-1.000000000000000000e+00,3.182953894138336182e-01,6.816079020500183105e-01,1.000000000000000000e+00
2.902935256816539322e+01,-2.543897612710601663e-01,1.000000000000000000e+00,9.888323545455932617e-01,1.121527608484029770e-02,0.000000000000000000e+00
2.896575512784761486e+01,-1.082285552725261724e-01,-1.000000000000000000e+00,4.355896413326263428e-01,5.645211935043334961e-01,1.000000000000000000e+00
2.893869798902949242e+01,-2.188569877181207879e-01,1.000000000000000000e+00,9.931873679161071777e-01,6.906157825142145157e-03,0.000000000000000000e+00
2.888398374209998565e+01,-1.079416437034010912e-01,-1.000000000000000000e+00,6.169852614402770996e-01,3.830013573169708252e-01,0.000000000000000000e+00
2.885699833117411117e+01,2.367465060018512091e-01,-1.000000000000000000e+00,4.591080546379089355e-02,9.542067050933837891e-01,1.000000000000000000e+00
2.891618495767460217e+01,-2.370760296548231061e-01,1.000000000000000000e+00,9.956151247024536133e-01,4.476402886211872101e-03,0.000000000000000000e+00
2.885691595026088407e+01,1.094235319512448790e-01,-1.000000000000000000e+00,1.615801602602005005e-01,8.383919596672058105e-01,1.000000000000000000e+00
2.888427183324870384e+01,9.275525576406185024e-02,1.000000000000000000e+00,7.820398211479187012e-01,2.179613709449768066e-01,0.000000000000000000e+00
2.890746064718973685e+01,2.637044938047177212e-01,-1.000000000000000000e+00,2.222813293337821960e-02,9.777894616127014160e-01,1.000000000000000000e+00
2.897338677064090007e+01,1.674577290569017052e-01,1.000000000000000000e+00,3.434040248394012451e-01,6.566170454025268555e-01,1.000000000000000000e+00
2.901525120290511950e+01,-2.622004634285408642e-01,1.000000000000000000e+00,9.910075068473815918e-01,8.917616680264472961e-03,0.000000000000000000e+00
2.894970108704796985e+01,2.295378590157008958e-01,-1.000000000000000000e+00,2.201749570667743683e-02,9.780281782150268555e-01,1.000000000000000000e+00
2.900708555180187886e+01,2.051919711702780980e-01,1.000000000000000000e+00,1.812264621257781982e-01,8.187707066535949707e-01,1.000000000000000000e+00
2.905838354459444872e+01,-5.025660546035792819e-02,1.000000000000000000e+00,8.189706802368164062e-01,1.811379939317703247e-01,0.000000000000000000e+00
2.904581939322935114e+01,2.253615065041034704e-01,-1.000000000000000000e+00,9.791695512831211090e-03,9.902819395065307617e-01,1.000000000000000000e+00
2.910215976985540465e+01,1.006113603377007948e-01,1.000000000000000000e+00,2.659457623958587646e-01,7.341204881668090820e-01,1.000000000000000000e+00
2.912731260993984961e+01,1.332010337306499537e-02,1.000000000000000000e+00,4.846320748329162598e-01,5.152588486671447754e-01,1.000000000000000000e+00
2.913064263578309010e+01,-2.306634403479850270e-01,1.000000000000000000e+00,9.605174064636230469e-01,3.938481211662292480e-02,0.000000000000000000e+00
2.907297677569607686e+01,-1.403433173440418180e-01,-1.000000000000000000e+00,2.935139536857604980e-01,7.065141201019287109e-01,1.000000000000000000e+00
2.903789094636005075e+01,-3.009804319609252765e-01,1.000000000000000000e+00,9.929449558258056641e-01,7.127123419195413589e-03,0.000000000000000000e+00
2.896264583836983775e+01,-2.130462956681342668e-01,-1.000000000000000000e+00,7.130991816520690918e-01,2.867847084999084473e-01,0.000000000000000000e+00
2.890938426445279674e+01,3.677341861490157626e-02,-1.000000000000000000e+00,2.093045711517333984e-01,7.906789183616638184e-01,1.000000000000000000e+00
2.891857761910654290e+01,-4.339932681033515927e-01,1.000000000000000000e+00,9.995118975639343262e-01,4.644946311600506306e-04,0.000000000000000000e+00
2.881007930208068046e+01,-3.290455372123357591e-01,-1.000000000000000000e+00,9.720769524574279785e-01,2.783951349556446075e-02,0.000000000000000000e+00
2.872781791777759963e+01,-6.633719595073994668e-02,-1.000000000000000000e+00,8.076527714729309082e-01,1.923971772193908691e-01,0.000000000000000000e+00
2.871123361878989044e+01,4.123630552269066385e-01,-1.000000000000000000e+00,2.583549730479717255e-02,9.742152094841003418e-01,1.000000000000000000e+00
2.881432438259662376e+01,-3.072224004730594871e-02,1.000000000000000000e+00,9.756433367729187012e-01,2.447250299155712128e-02,0.000000000000000000e+00
2.880664382258481737e+01,2.361670253864720515e-01,-1.000000000000000000e+00,7.090003043413162231e-02,9.291488528251647949e-01,1.000000000000000000e+00
2.886568557893144771e+01,3.492820403136231988e-02,1.000000000000000000e+00,9.058541655540466309e-01,9.424887597560882568e-02,0.000000000000000000e+00
2.887441762993927341e+01,2.127641997493050496e-01,-1.000000000000000000e+00,5.068233981728553772e-02,9.493269920349121094e-01,1.000000000000000000e+00
2.892760867987658457e+01,1.567899563017816078e-02,1.000000000000000000e+00,8.707261681556701660e-01,1.291693598031997681e-01,0.000000000000000000e+00
2.893152842878413367e+01,3.972095750653572566e-01,-1.000000000000000000e+00,4.254760686308145523e-03,9.958581924438476562e-01,1.000000000000000000e+00
2.903083082255045611e+01,3.449947151615191387e-01,1.000000000000000000e+00,2.464037016034126282e-02,9.754050970077514648e-01,1.000000000000000000e+00
2.911707950134081102e+01,-1.151130086855061130e-01,1.000000000000000000e+00,8.601618409156799316e-01,1.398359686136245728e-01,0.000000000000000000e+00
2.908830124916943305e+01,1.013174760015917997e-01,-1.000000000000000000e+00,2.536054700613021851e-02,9.746910333633422852e-01,1.000000000000000000e+00
2.911363061816985010e+01,-2.785907097312008140e-01,1.000000000000000000e+00,9.806582331657409668e-01,1.942088454961776733e-02,0.000000000000000000e+00
2.904398294073706666e+01,-2.523725079123471104e-01,-1.000000000000000000e+00,6.465950012207031250e-01,3.533546030521392822e-01,0.000000000000000000e+00
2.898088981375900630e+01,1.249595934843976686e-01,-1.000000000000000000e+00,5.041085183620452881e-02,9.495587944984436035e-01,1.000000000000000000e+00
2.901212971213010405e+01,-2.003339836139632624e-01,1.000000000000000000e+00,9.823355078697204590e-01,1.761827804148197174e-02,0.000000000000000000e+00
2.896204621622661080e+01,-2.512996300227055002e-02,-1.000000000000000000e+00,2.439859807491302490e-01,7.559460997581481934e-01,1.000000000000000000e+00
2.895576372547606070e+01,-8.226608311254191008e-02,1.000000000000000000e+00,9.516475200653076172e-01,4.833782091736793518e-02,0.000000000000000000e+00
2.893519720469794265e+01,3.602047038041003013e-01,-1.000000000000000000e+00,6.146964617073535919e-03,9.939150214195251465e-01,1.000000000000000000e+00
2.902524838064897494e+01,2.127392830887422370e-01,1.000000000000000000e+00,1.425243765115737915e-01,8.574360609054565430e-01,1.000000000000000000e+00
2.907843320142114862e+01,1.785140515287082508e-01,1.000000000000000000e+00,1.353352814912796021e-01,8.645831346511840820e-01,1.000000000000000000e+00
2.912306171430333279e+01,-1.915893360171283533e-02,1.000000000000000000e+00,6.059386134147644043e-01,3.940031230449676514e-01,0.000000000000000000e+00
2.911827198090293223e+01,2.058404910596802750e-01,-1.000000000000000000e+00,6.314280442893505096e-03,9.936724305152893066e-01,1.000000000000000000e+00
2.916973210366785452e+01,9.243395061420311976e-02,1.000000000000000000e+00,1.707876920700073242e-01,8.292315006256103516e-01,1.000000000000000000e+00
2.919284059132138509e+01,-3.197255641189507003e-01,1.000000000000000000e+00,9.737396240234375000e-01,2.629365213215351105e-02,0.000000000000000000e+00
2.911290920029165363e+01,3.014057232708378109e-02,-1.000000000000000000e+00,4.327688366174697876e-02,9.567726254463195801e-01,1.000000000000000000e+00
2.912044434337343546e+01,1.468829028602147702e-02,1.000000000000000000e+00,4.972161054611206055e-01,5.028315782546997070e-01,1.000000000000000000e+00
2.912411641594496814e+01,-2.223222813716754231e-01,1.000000000000000000e+00,9.593455791473388672e-01,4.062510281801223755e-02,0.000000000000000000e+00
2.906853584560207082e+01,-1.686469693921517354e-01,-1.000000000000000000e+00,3.705837726593017578e-01,6.294614672660827637e-01,1.000000000000000000e+00
2.902637410325405654e+01,-6.402108598445921395e-01,1.000000000000000000e+00,9.997558593750000000e-01,1.231088826898485422e-04,0.000000000000000000e+00
2.886632138829293126e+01,-5.018365876199886166e-01,-1.000000000000000000e+00,9.917335510253906250e-01,8.360980078577995300e-03,0.000000000000000000e+00
2.874086224138795842e+01,-1.293952294632925160e-01,-1.000000000000000000e+00,8.812050819396972656e-01,1.188512146472930908e-01,0.000000000000000000e+00
2.870851343402210887e+01,-8.229989578932128680e-02,-1.000000000000000000e+00,8.559720516204833984e-01,1.439581811428070068e-01,0.000000000000000000e+00
2.868793846007480397e+01,5.117448150980319355e-02,-1.000000000000000000e+00,6.259367465972900391e-01,3.740378022193908691e-01,0.000000000000000000e+00
2.870073208045226920e+01,3.582272376181752094e-01,-1.000000000000000000e+00,4.994533583521842957e-02,9.500225186347961426e-01,1.000000000000000000e+00
2.879028888985681078e+01,-5.490829683228470870e-02,1.000000000000000000e+00,9.861803650856018066e-01,1.391340699046850204e-02,0.000000000000000000e+00
2.877656181564873350e+01,3.073847965584142194e-01,-1.000000000000000000e+00,4.406584426760673523e-02,9.558387994766235352e-01,1.000000000000000000e+00
2.885340801478832873e+01,2.464306915405720666e-01,1.000000000000000000e+00,3.689588010311126709e-01,6.311541795730590820e-01,1.000000000000000000e+00
2.891501568767347408e+01,2.140768244920527863e-01,1.000000000000000000e+00,3.301678001880645752e-01,6.698946952819824219e-01,1.000000000000000000e+00
2.896853489379645907e+01,-1.699761446059264713e-01,1.000000000000000000e+00,9.830553531646728516e-01,1.688139885663986206e-02,0.000000000000000000e+00
2.892604085764497768e+01,2.084292959379605570e-01,-1.000000000000000000e+00,3.391040861606597900e-02,9.661619067192077637e-01,1.000000000000000000e+00
2.897814818162947859e+01,1.287558793622078923e-03,1.000000000000000000e+00,8.320706486701965332e-01,1.678527891635894775e-01,0.000000000000000000e+00
2.897847007132787667e+01,4.988114101402034706e-01,-1.000000000000000000e+00,9.233069722540676594e-04,9.990238547325134277e-01,1.000000000000000000e+00
2.910317292386292820e+01,2.057578835420725838e-01,1.000000000000000000e+00,7.731908559799194336e-02,9.225936532020568848e-01,1.000000000000000000e+00
2.915461239474842614e+01,-9.970825164843999389e-02,1.000000000000000000e+00,7.734950780868530273e-01,2.265886217355728149e-01,0.000000000000000000e+00
2.912968533183629916e+01,2.397675726018522191e-01,-1.000000000000000000e+00,3.946555312722921371e-03,9.961013197898864746e-01,1.000000000000000000e+00
2.918962722498673656e+01,-2.307609641716039661e-01,1.000000000000000000e+00,9.314200282096862793e-01,6.866835802793502808e-02,0.000000000000000000e+00
2.913193698394383091e+01,1.886486791657828732e-01,-1.000000000000000000e+00,6.728084292262792587e-03,9.931873679161071777e-01,1.000000000000000000e+00
2.917909915373525109e+01,9.736819372063010292e-02,1.000000000000000000e+00,1.490364521741867065e-01,8.509712219238281250e-01,1.000000000000000000e+00
2.920344120216543615e+01,-2.530887706862756659e-01,1.000000000000000000e+00,9.387252330780029297e-01,6.120924651622772217e-02,0.000000000000000000e+00
2.914016900949388855e+01,2.349610031465498849e-01,-1.000000000000000000e+00,3.781491890549659729e-03,9.961013197898864746e-01,1.000000000000000000e+00
2.919890926028051581e+01,-1.661885891515897384e-01,1.000000000000000000e+00,8.457930684089660645e-01,1.541432142257690430e-01,0.000000000000000000e+00
2.915736211299264369e+01,2.035656041916489301e-01,-1.000000000000000000e+00,4.555784631520509720e-03,9.953720569610595703e-01,1.000000000000000000e+00
2.920825351404056391e+01,1.099583210196115601e-01,1.000000000000000000e+00,9.901341050863265991e-02,9.010018110275268555e-01,1.000000000000000000e+00
2.923574309429545792e+01,-9.852015830177318634e-02,1.000000000000000000e+00,5.981486439704895020e-01,4.018722176551818848e-01,0.000000000000000000e+00
2.921111305471998776e+01,1.267883073381428360e-01,-1.000000000000000000e+00,6.456133909523487091e-03,9.934298396110534668e-01,1.000000000000000000e+00
2.924281013155450637e+01,3.196751940000996939e-02,1.000000000000000000e+00,1.859322190284729004e-01,8.141859769821166992e-01,1.000000000000000000e+00
2.925080201140451663e+01,1.793532096729055780e-02,1.000000000000000000e+00,2.037583887577056885e-01,7.962968945503234863e-01,1.000000000000000000e+00
2.925528584164635504e+01,-1.609700699805420854e-01,1.000000000000000000e+00,7.436813712120056152e-01,2.563827335834503174e-01,0.000000000000000000e+00
2.921504332415122462e+01,4.827310257718409048e-02,-1.000000000000000000e+00,1.453492045402526855e-02,9.854582548141479492e-01,1.000000000000000000e+00
2.922711159979553486e+01,-1.392842009747674581e-01,1.000000000000000000e+00,7.402396798133850098e-01,2.596583068370819092e-01,0.000000000000000000e+00
2.919229054955184210e+01,-6.829025593581050657e-02,-1.000000000000000000e+00,6.059961020946502686e-02,9.394130706787109375e-01,1.000000000000000000e+00
2.917521798556788326e+01,-3.797219696178881776e-01,1.000000000000000000e+00,9.888323545455932617e-01,1.113886944949626923e-02,0.000000000000000000e+00
2.908028749316343919e+01,-3.272873184067215391e-02,-1.000000000000000000e+00,1.075042784214019775e-01,8.924636840820312500e-01,1.000000000000000000e+00
2.907210531020325561e+01,-2.907609552512981921e-01,1.000000000000000000e+00,9.888323545455932617e-01,1.124268956482410431e-02,0.000000000000000000e+00
2.899941507139044461e+01,-2.612716783141424415e-01,-1.000000000000000000e+00,7.509794831275939941e-01,2.490412443876266479e-01,0.000000000000000000e+00
2.893409715181189767e+01,-1.426928010516537171e-02,-1.000000000000000000e+00,2.696067094802856445e-01,7.303663492202758789e-01,1.000000000000000000e+00
2.893052983178563409e+01,-1.416986474591164225e-01,1.000000000000000000e+00,9.830553531646728516e-01,1.705122739076614380e-02,0.000000000000000000e+00
2.889510516992083922e+01,9.056215000185385833e-02,-1.000000000000000000e+00,1.435020118951797485e-01,8.563900589942932129e-01,1.000000000000000000e+00
2.891774570742131800e+01,-1.646964985965304606e-01,1.000000000000000000e+00,9.890738129615783691e-01,1.098225452005863190e-02,0.000000000000000000e+00
2.887657158277215785e+01,3.117850309713627865e-01,-1.000000000000000000e+00,1.748971082270145416e-02,9.825754761695861816e-01,1.000000000000000000e+00
2.895451784051499544e+01,1.757311259031979489e-02,1.000000000000000000e+00,8.336973190307617188e-01,1.661809980869293213e-01,0.000000000000000000e+00
2.895891111866257006e+01,2.778956198973894232e-01,-1.000000000000000000e+00,1.209112815558910370e-02,9.878671169281005859e-01,1.000000000000000000e+00
2.902838502363692896e+01,2.762672804218126998e-01,1.000000000000000000e+00,6.275263428688049316e-02,9.373512268066406250e-01,1.000000000000000000e+00
2.909745184374236260e+01,-7.668648215251661071e-02,1.000000000000000000e+00,8.149814605712890625e-01,1.851169317960739136e-01,0.000000000000000000e+00
2.907828022320421724e+01,2.316883438305437082e-01,-1.000000000000000000e+00,6.834036204963922501e-03,9.931873679161071777e-01,1.000000000000000000e+00
2.913620230916183118e+01,1.690992546409120223e-01,1.000000000000000000e+00,9.083762764930725098e-02,9.091776013374328613e-01,1.000000000000000000e+00
2.917847712282207340e+01,2.741648980312483275e-03,1.000000000000000000e+00,3.946770429611206055e-01,6.053471565246582031e-01,1.000000000000000000e+00
2.917916253506717794e+01,-3.013530280957237295e-01,1.000000000000000000e+00,9.716024398803710938e-01,2.835397049784660339e-02,0.000000000000000000e+00
2.910382427804324834e+01,-2.032059754180792766e-02,-1.000000000000000000e+00,7.840257883071899414e-02,9.216930866241455078e-01,1.000000000000000000e+00
2.909874412865781323e+01,-7.874831557709072172e-02,1.000000000000000000e+00,8.171731233596801758e-01,1.827370524406433105e-01,0.000000000000000000e+00
2.907905704976354855e+01,4.207869472807557187e-01,-1.000000000000000000e+00,8.705487707629799843e-04,9.990238547325134277e-01,1.000000000000000000e+00
2.918425378658372438e+01,-3.116532699132790185e-02,1.000000000000000000e+00,4.957615435123443604e-01,5.043068528175354004e-01,1.000000000000000000e+00
2.917646245483587109e+01,-4.877518459163612263e-01,1.000000000000000000e+00,9.968311786651611328e-01,3.229746827855706215e-03,0.000000000000000000e+00
2.905452449335678011e+01,-2.117865773520621886e-01,-1.000000000000000000e+00,5.167705416679382324e-01,4.833323657512664795e-01,0.000000000000000000e+00
2.900157784901875857e+01,-2.920396748479880955e-03,-1.000000000000000000e+00,1.505725085735321045e-01,8.495181798934936523e-01,1.000000000000000000e+00
2.900084774983162106e+01,-2.912115074415622118e-01,1.000000000000000000e+00,9.944005608558654785e-01,5.530318710952997208e-03,0.000000000000000000e+00
2.892804487297121341e+01,6.286954441339620558e-02,-1.000000000000000000e+00,1.440284848213195801e-01,8.559720516204833984e-01,1.000000000000000000e+00
2.894376225907456046e+01,-9.586008416458824399e-02,1.000000000000000000e+00,9.640414118766784668e-01,3.597427532076835632e-02,0.000000000000000000e+00
3.010289303983206821e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.074882789514958858e-04,9.992678165435791016e-01,1.000000000000000000e+00
3.010289303983206821e+01,-2.356272966414083014e-01,1.000000000000000000e+00,2.330278279259800911e-03,9.975615739822387695e-01,1.000000000000000000e+00
3.004398621567171546e+01,-5.000000000000000000e-01,1.000000000000000000e+00,5.919582396745681763e-02,9.407902359962463379e-01,1.000000000000000000e+00
2.991898621567171546e+01,-5.153513106208844619e-01,1.000000000000000000e+00,2.071187645196914673e-01,7.928051948547363281e-01,1.000000000000000000e+00
2.979014838801649390e+01,-7.969926055835502288e-01,1.000000000000000000e+00,9.616906046867370605e-01,3.836928308010101318e-02,0.000000000000000000e+00
2.959090023662060531e+01,-5.671209022878361816e-01,-1.000000000000000000e+00,2.474050223827362061e-01,7.526314258575439453e-01,1.000000000000000000e+00
2.944912001104864530e+01,-9.544034676367411096e-01,1.000000000000000000e+00,9.997558593750000000e-01,2.136498806066811085e-04,0.000000000000000000e+00
2.921051914413946093e+01,-7.500000000000000000e-01,-1.000000000000000000e+00,9.844964146614074707e-01,1.549502369016408920e-02,0.000000000000000000e+00
2.902301914413946093e+01,-4.467315497698981508e-01,-1.000000000000000000e+00,9.442418217658996582e-01,5.565007403492927551e-02,0.000000000000000000e+00
2.891133625669698759e+01,-2.448624051087718301e-01,-1.000000000000000000e+00,8.482746481895446777e-01,1.517534554004669189e-01,0.000000000000000000e+00
2.885012065541979354e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.029529094696044922e-01,5.969815254211425781e-01,1.000000000000000000e+00
2.885012065541979354e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.980487823486328125e-01,1.999040599912405014e-03,0.000000000000000000e+00
2.878762065541979354e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.427622199058532715e-01,4.571631848812103271e-01,0.000000000000000000e+00
2.878762065541979354e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.427622199058532715e-01,4.571631848812103271e-01,0.000000000000000000e+00
2.878762065541979354e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.427622199058532715e-01,4.571631848812103271e-01,0.000000000000000000e+00
2.878762065541979354e+01,1.640886765666355607e-01,-1.000000000000000000e+00,1.657353192567825317e-01,8.343082666397094727e-01,1.000000000000000000e+00
2.882864282456145233e+01,-2.312527800457619964e-01,1.000000000000000000e+00,9.980487823486328125e-01,2.007354749366641045e-03,0.000000000000000000e+00
2.877082962955001122e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.801702737808227539e-01,4.199264347553253174e-01,0.000000000000000000e+00
2.877082962955001122e+01,4.914882074910448262e-02,-1.000000000000000000e+00,4.471184611320495605e-01,5.527920722961425781e-01,1.000000000000000000e+00
2.878311683473728877e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.990238547325134277e-01,1.026759389787912369e-03,0.000000000000000000e+00
2.872061683473728877e+01,1.227195891868870792e-02,-1.000000000000000000e+00,6.554958820343017578e-01,3.444956243038177490e-01,0.000000000000000000e+00
2.872368482446696092e+01,1.892663379905479282e-02,-1.000000000000000000e+00,6.325425505638122559e-01,3.674306273460388184e-01,0.000000000000000000e+00
2.872841648291672456e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.695676445960998535e-01,3.303290605545043945e-01,0.000000000000000000e+00
2.872841648291672456e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.695676445960998535e-01,3.303290605545043945e-01,0.000000000000000000e+00
2.872841648291672456e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.695676445960998535e-01,3.303290605545043945e-01,0.000000000000000000e+00
2.872841648291672456e+01,6.956312766550887261e-02,-1.000000000000000000e+00,4.872421026229858398e-01,5.128742456436157227e-01,1.000000000000000000e+00
2.874580726483310045e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.992678165435791016e-01,7.080968352966010571e-04,0.000000000000000000e+00
2.868330726483310045e+01,2.241259424402687328e-01,-1.000000000000000000e+00,2.096113860607147217e-01,7.904859185218811035e-01,1.000000000000000000e+00
2.873933875044316721e+01,-8.340866859286910628e-02,1.000000000000000000e+00,9.944005608558654785e-01,5.678077694028615952e-03,0.000000000000000000e+00
2.871848658329495052e+01,1.090086844531924504e-01,-1.000000000000000000e+00,4.034450948238372803e-01,5.965443849563598633e-01,1.000000000000000000e+00
2.874573875440824722e+01,2.759850867583685252e-02,1.000000000000000000e+00,9.725517034530639648e-01,2.746148779988288879e-02,0.000000000000000000e+00
2.875263838157720642e+01,1.517295302145953428e-01,-1.000000000000000000e+00,2.376948446035385132e-01,7.622471451759338379e-01,1.000000000000000000e+00
2.879057076413085525e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.987800717353820801e-01,1.105593401007354259e-03,0.000000000000000000e+00
2.872807076413085525e+01,5.377036966209569613e-02,-1.000000000000000000e+00,5.309663414955139160e-01,4.690339863300323486e-01,0.000000000000000000e+00
2.874151335654637762e+01,3.128016693797086578e-02,-1.000000000000000000e+00,5.614972710609436035e-01,4.384704530239105225e-01,0.000000000000000000e+00
2.874933339828087142e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.265484094619750977e-01,3.733991086483001709e-01,0.000000000000000000e+00
2.874933339828087142e+01,6.441150354155217306e-02,-1.000000000000000000e+00,4.541595578193664551e-01,5.458185076713562012e-01,1.000000000000000000e+00
2.876543627416625881e+01,-9.444213924182431885e-02,1.000000000000000000e+00,9.936724305152893066e-01,6.328170653432607651e-03,0.000000000000000000e+00
2.874182573935580365e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.421899795532226562e-01,3.576944172382354736e-01,0.000000000000000000e+00
2.874182573935580365e+01,7.817481590089642163e-02,-1.000000000000000000e+00,4.338914453983306885e-01,5.661774873733520508e-01,1.000000000000000000e+00
2.876136944333102718e+01,-9.241219834013003620e-02,1.000000000000000000e+00,9.936724305152893066e-01,6.246814504265785217e-03,0.000000000000000000e+00
2.873826639374599523e+01,2.467544988085330626e-01,-1.000000000000000000e+00,1.120053082704544067e-01,8.881164789199829102e-01,1.000000000000000000e+00
2.879995501844812722e+01,-8.595228519734215977e-02,1.000000000000000000e+00,9.900401830673217773e-01,1.002145186066627502e-02,0.000000000000000000e+00
2.877846694714879305e+01,6.794772165687174015e-02,-1.000000000000000000e+00,3.808567225933074951e-01,6.192488670349121094e-01,1.000000000000000000e+00
2.879545387756301267e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.987800717353820801e-01,1.160633750259876251e-03,0.000000000000000000e+00
2.873295387756301267e+01,2.328369016247729961e-01,-1.000000000000000000e+00,1.334324181079864502e-01,8.664849996566772461e-01,1.000000000000000000e+00
