3.942346352707614202e-03,2.274314886389924850e-02,-1.181507930641209798e-02,-4.333291471450062549e-03,5.354867577552795410e-01,4.645132124423980713e-01,0.000000000000000000e+00
4.397209329985598755e-03,-1.722073816132469459e-01,-1.190174513584109882e-02,2.845985412325005015e-01,2.469944506883621216e-01,7.530055046081542969e-01,1.000000000000000000e+00
9.530616977206597326e-04,2.308227743470966931e-02,-6.209774311191088893e-03,-1.181423073542470226e-02,5.377760529518127441e-01,4.622239172458648682e-01,0.000000000000000000e+00
1.414707246414853223e-03,-1.719500693806534364e-01,-6.446058925899582868e-03,2.789029870664362365e-01,2.470755875110626221e-01,7.529244422912597656e-01,1.000000000000000000e+00
-2.024294141198215713e-03,2.326324249881009387e-02,-8.679991845708581039e-04,-1.580602539351594338e-02,5.358758568763732910e-01,4.641242027282714844e-01,0.000000000000000000e+00
-1.559029291222013922e-03,-1.718462498038813568e-01,-1.184119692441176850e-03,2.766029110823854387e-01,2.441592812538146973e-01,7.558407783508300781e-01,1.000000000000000000e+00
-4.995954287299641042e-03,2.329257500229919842e-02,4.347938529206531871e-03,-1.645325202624953187e-02,5.298020243644714355e-01,4.701978862285614014e-01,0.000000000000000000e+00
-4.530102787253657490e-03,-1.718914600955746830e-01,4.018873488681541477e-03,2.775983231223013159e-01,2.383004128932952881e-01,7.616995573043823242e-01,1.000000000000000000e+00
-7.967931989165151843e-03,2.317292683378399665e-02,9.570839951127566719e-03,-1.381434873581349754e-02,5.194544792175292969e-01,4.805455505847930908e-01,0.000000000000000000e+00
-7.504473452489472327e-03,-1.720849653947881530e-01,9.294552976411296630e-03,2.818728593367281210e-01,2.295686304569244385e-01,7.704313993453979492e-01,1.000000000000000000e+00
-1.094617276038523448e-02,2.290318395275539598e-02,1.493201016314586044e-02,-7.864171962830623919e-03,5.046288371086120605e-01,4.953711330890655518e-01,0.000000000000000000e+00
-1.048810908133012733e-02,-1.724296948904668614e-01,1.477472672388924733e-02,2.894923304764049354e-01,2.180633395910263062e-01,7.819366455078125000e-01,1.000000000000000000e+00
-1.393670297913946442e-02,2.247849095594192659e-02,2.056457333341734500e-02,1.505573003081739358e-03,4.850398898124694824e-01,5.149600505828857422e-01,1.000000000000000000e+00
-1.348713316002062533e-02,2.172995715889891599e-01,2.059468479347897896e-02,-2.846186990767446412e-01,7.618567347526550293e-01,2.381432652473449707e-01,0.000000000000000000e+00
-9.141141728240841091e-03,2.189003710460890595e-02,1.490231081194408683e-02,1.448785326509283156e-02,4.761724472045898438e-01,5.238275527954101562e-01,1.000000000000000000e+00
-8.703340986148663111e-03,2.167951351611984712e-01,1.519206787724594263e-02,-2.734562139773950018e-01,7.571235299110412598e-01,2.428764402866363525e-01,0.000000000000000000e+00
-4.367438282924693618e-03,2.145974778121464976e-02,9.722943597698041618e-03,2.397935149318652925e-02,4.712546169757843018e-01,5.287454128265380859e-01,1.000000000000000000e+00
-3.938243327300400450e-03,2.164409233137633837e-01,1.020253062756177297e-02,-2.656200870341528519e-01,7.550383806228637695e-01,2.449616342782974243e-01,0.000000000000000000e+00
3.905751389748669811e-04,2.117485247347541955e-02,4.890128886878715962e-03,3.026326715250576838e-02,4.700697362422943115e-01,5.299302339553833008e-01,1.000000000000000000e+00
8.140721884443754414e-04,2.162263362857678728e-01,5.495394229928830983e-03,-2.608727681578454360e-01,7.555485963821411133e-01,2.444513887166976929e-01,0.000000000000000000e+00
5.138598914159732585e-03,2.102637085185693477e-02,2.779388667719217415e-04,3.353839659065677159e-02,4.725062251091003418e-01,5.274937748908996582e-01,1.000000000000000000e+00
5.559126331196871315e-03,2.161443352235996596e-01,9.487067985850571386e-04,-2.590568246365294036e-01,7.586038112640380859e-01,2.413962036371231079e-01,0.000000000000000000e+00
9.882013035668865686e-03,2.100885313466507864e-02,-4.232429694145531211e-03,3.392518653085013769e-02,4.785548746585845947e-01,5.214450955390930176e-01,1.000000000000000000e+00
1.030219009836216663e-02,2.161912422805037925e-01,-3.553925963528528544e-03,-2.600901055127449735e-01,7.641569972038269043e-01,2.358430474996566772e-01,0.000000000000000000e+00
1.462601494397224380e-02,2.112020486225557603e-02,-8.755728073783428100e-03,3.146975071535523805e-02,4.883036017417907715e-01,5.116963982582092285e-01,1.000000000000000000e+00
1.504841904121735456e-02,2.163666159572708025e-01,-8.126333059476322646e-03,-2.639627910633917107e-01,7.721592187881469727e-01,2.278407365083694458e-01,0.000000000000000000e+00
1.937575136036277096e-02,2.136159296107148498e-02,-1.340558888074415769e-02,2.614596965759946601e-02,5.019280910491943359e-01,4.980719089508056641e-01,0.000000000000000000e+00
1.980298321958420121e-02,-1.735655714281371664e-01,-1.288266948759216914e-02,3.145693188063135026e-01,2.236623317003250122e-01,7.763376832008361816e-01,1.000000000000000000e+00
1.633167179102145913e-02,2.173750046004610526e-02,-6.591283111465898875e-03,1.785162041014309864e-02,5.038422346115112305e-01,4.961578547954559326e-01,0.000000000000000000e+00
1.676642180022238152e-02,-1.732893069385729179e-01,-6.234250703263036555e-03,3.084476536211922526e-01,2.231384217739105225e-01,7.768615484237670898e-01,1.000000000000000000e+00
1.330063566145092344e-02,2.192091644619942326e-02,-6.529763083919139927e-05,1.380515095461015695e-02,5.005915760993957520e-01,4.994083940982818604e-01,0.000000000000000000e+00
1.373905399037491162e-02,-1.732000982609980810e-01,2.108053882530117702e-04,3.064674748879884225e-01,2.192266434431076050e-01,7.807733416557312012e-01,1.000000000000000000e+00
1.027505202515495084e-02,2.191884838280536152e-02,6.340154886012780260e-03,1.385103820912586547e-02,4.921780824661254883e-01,5.078219175338745117e-01,1.000000000000000000e+00
1.071342899281105786e-02,2.169493024938510262e-01,6.617175650195297222e-03,-2.768247701168385366e-01,7.707740068435668945e-01,2.292259633541107178e-01,0.000000000000000000e+00
1.505241504268807831e-02,2.173357422555885488e-02,1.080680247858526767e-03,1.793784681730020703e-02,4.943396151065826416e-01,5.056603550910949707e-01,1.000000000000000000e+00
1.548708652719925534e-02,2.168400105875486483e-01,1.439437184204530977e-03,-2.744039169004874323e-01,7.736673951148986816e-01,2.263325452804565430e-01,0.000000000000000000e+00
1.982388673895022629e-02,2.169755108846002645e-02,-4.048641153805218086e-03,1.873266348584412544e-02,5.006104707717895508e-01,4.993895292282104492e-01,0.000000000000000000e+00
2.025783776071942571e-02,-1.733661047589055426e-01,-3.673987884088335612e-03,3.101354519740147642e-01,2.202855795621871948e-01,7.797144651412963867e-01,1.000000000000000000e+00
1.679051566554131542e-02,2.180799882303785520e-02,2.528721155391959984e-03,1.629612246337680537e-02,4.952121376991271973e-01,5.047878026962280273e-01,1.000000000000000000e+00
1.722667564200207335e-02,2.168935940129063933e-01,2.854643604659496108e-03,-2.755878914985693817e-01,7.738716006278991699e-01,2.261284142732620239e-01,0.000000000000000000e+00
2.156454752226020025e-02,2.173103113596008829e-02,-2.657114225311891457e-03,1.799402411422379444e-02,5.003798604011535645e-01,4.996201395988464355e-01,0.000000000000000000e+00
2.199916814497940298e-02,-1.733527134149880911e-01,-2.297233743027415724e-03,3.098374172723628028e-01,2.197671383619308472e-01,7.802328467369079590e-01,1.000000000000000000e+00
1.853211387667964144e-02,2.180189287128678211e-02,3.899514602419840333e-03,1.643089413074061422e-02,4.938746988773345947e-01,5.061253309249877930e-01,1.000000000000000000e+00
1.896815173410537625e-02,2.168677038999779760e-01,4.228132485034652964e-03,-2.750191433681778430e-01,7.725852131843566895e-01,2.274148613214492798e-01,0.000000000000000000e+00
2.330550581210493605e-02,2.168568310431392976e-02,-1.272250382328903723e-03,1.899433810905987174e-02,4.979037046432495117e-01,5.020963549613952637e-01,1.000000000000000000e+00
2.373921947419121298e-02,2.168258566770886742e-01,-8.923636201477062662e-04,-2.740897268681413146e-01,7.766969203948974609e-01,2.233030647039413452e-01,0.000000000000000000e+00
2.807573660773298591e-02,2.171664921550756078e-02,-6.374158157510531955e-03,1.831161292876021252e-02,5.060535073280334473e-01,4.939464628696441650e-01,0.000000000000000000e+00
2.851006959204313573e-02,-1.733133120088775347e-01,-6.007925898935327982e-03,3.089766219424848748e-01,2.245944142341613770e-01,7.754056453704833984e-01,1.000000000000000000e+00
2.504380335186558518e-02,2.189372446621751234e-02,1.716065399143696518e-04,1.440503214954313993e-02,5.026013255119323730e-01,4.973987042903900146e-01,0.000000000000000000e+00
2.548167784118993487e-02,-1.732306873869673136e-01,4.597071829052324721e-04,3.071420979421720654e-01,2.205218523740768433e-01,7.794781327247619629e-01,1.000000000000000000e+00
2.201706409345059040e-02,2.188471025194174691e-02,6.602549141748674522e-03,1.460418631622595331e-02,4.939625263214111328e-01,5.060375332832336426e-01,1.000000000000000000e+00
2.245475829848942589e-02,2.169113532972719582e-01,6.894632868073193553e-03,-2.759882664876928682e-01,7.719072103500366211e-01,2.280928194522857666e-01,0.000000000000000000e+00
2.679298536443486603e-02,2.169171744448647465e-02,1.374867538319336259e-03,1.886123335795025779e-02,4.958634376525878906e-01,5.041365623474121094e-01,1.000000000000000000e+00
2.722681971332459663e-02,2.167939245686067717e-01,1.752092205478341389e-03,-2.733875898038189423e-01,7.746021151542663574e-01,2.253978848457336426e-01,0.000000000000000000e+00
3.156269820469673193e-02,2.164701742709429499e-02,-3.715659590598037985e-03,1.984743645297554204e-02,5.018368363380432129e-01,4.981632232666015625e-01,0.000000000000000000e+00
3.199563855323861450e-02,-1.734214506566673919e-01,-3.318710861538527040e-03,3.113557173200337536e-01,2.210349142551422119e-01,7.789650559425354004e-01,1.000000000000000000e+00
2.852720954010526735e-02,2.174762422314124866e-02,2.908403484862148204e-03,1.762801796756757744e-02,4.961050152778625488e-01,5.038949847221374512e-01,1.000000000000000000e+00
2.896216202456809372e-02,2.168277450553906249e-01,3.260963844213499857e-03,-2.741358562532297816e-01,7.743523716926574707e-01,2.256476134061813354e-01,0.000000000000000000e+00
3.329871692567590302e-02,2.165941811696303620e-02,-2.221753280851095774e-03,1.957379927864505431e-02,5.008821487426757812e-01,4.991178512573242188e-01,0.000000000000000000e+00
3.373190528801516680e-02,-1.734306003811091901e-01,-1.830277295278194636e-03,3.115549098481590895e-01,2.200032770633697510e-01,7.799968123435974121e-01,1.000000000000000000e+00
3.026329328039298328e-02,2.171737847555574308e-02,4.400820901684986824e-03,1.829533063549826366e-02,4.939334392547607422e-01,5.060666203498840332e-01,1.000000000000000000e+00
3.069764084990409675e-02,2.167759413166785720e-01,4.766727514394952098e-03,-2.729958431547632181e-01,7.724626660346984863e-01,2.275373488664627075e-01,0.000000000000000000e+00
3.503315967623767124e-02,2.158630037971343008e-02,-6.931893487003119858e-04,2.118670456006382929e-02,4.974422156810760498e-01,5.025577545166015625e-01,1.000000000000000000e+00
3.546488568383193707e-02,2.167181857814433621e-01,-2.694552574990353739e-04,-2.717148508723982725e-01,7.762026190757751465e-01,2.237973958253860474e-01,0.000000000000000000e+00
3.979924939946080653e-02,2.160008057266299408e-02,-5.703752274947000364e-03,2.088307647094750363e-02,5.049882531166076660e-01,4.950117468833923340e-01,0.000000000000000000e+00
4.023125101091406391e-02,-1.734396104163087038e-01,-5.286090745528050118e-03,3.117609600018637628e-01,2.237056195735931396e-01,7.762944102287292480e-01,1.000000000000000000e+00
3.676245880258788984e-02,2.175724932635833553e-02,9.491284545092249988e-04,1.741565769040692713e-02,5.008423328399658203e-01,4.991577267646789551e-01,0.000000000000000000e+00
3.719760378911505377e-02,-1.733783006326824472e-01,1.297441608317363585e-03,3.103978945125703826e-01,2.191543430089950562e-01,7.808457016944885254e-01,1.000000000000000000e+00
3.373003777646140650e-02,2.172514132052089098e-02,7.505399498568770741e-03,1.812442562978350269e-02,4.913990795612335205e-01,5.086009502410888672e-01,1.000000000000000000e+00
3.416454060287182209e-02,2.167386567871307790e-01,7.867888011164440865e-03,-2.721810418898049089e-01,7.698647975921630859e-01,2.301351875066757202e-01,0.000000000000000000e+00
3.849931373861444073e-02,2.150532614506492357e-02,2.424267173368342167e-03,2.297302508635862273e-02,4.923575222492218018e-01,5.076425075531005859e-01,1.000000000000000000e+00
3.892942026151573892e-02,2.165924273169822223e-01,2.883727675095514639e-03,-2.689440329154934028e-01,7.718906998634338379e-01,2.281092554330825806e-01,0.000000000000000000e+00
4.326126880785538531e-02,2.142944169906352281e-02,-2.495152983214353731e-03,2.464704305889708902e-02,4.972326457500457764e-01,5.027674436569213867e-01,1.000000000000000000e+00
4.368985764183665882e-02,2.165870865334980633e-01,-2.002212122036411968e-03,-2.688220871514599430e-01,7.765131592750549316e-01,2.234867960214614868e-01,0.000000000000000000e+00
4.802159937250662092e-02,2.149376595457308525e-02,-7.378653865065610933e-03,2.322865717115840667e-02,5.060676932334899902e-01,4.939323365688323975e-01,0.000000000000000000e+00
4.845147469159808568e-02,-1.735215954178849496e-01,-6.914080721642443250e-03,3.135744315740445765e-01,2.249028980731964111e-01,7.750971317291259766e-01,1.000000000000000000e+00
4.498104278324038807e-02,2.169816456362458346e-02,-6.425920901615518252e-04,1.871906732643613402e-02,5.031756758689880371e-01,4.968243241310119629e-01,0.000000000000000000e+00
4.541500607451288279e-02,-1.734145652720133768e-01,-2.682107436328291512e-04,3.111991795932558813e-01,2.211508154869079590e-01,7.788492441177368164e-01,1.000000000000000000e+00
4.194671476907261415e-02,2.171120611348403839e-02,5.955772848232288030e-03,1.843167908489939943e-02,4.949757456779479980e-01,5.050243139266967773e-01,1.000000000000000000e+00
4.238093889134229159e-02,2.167472406269502772e-01,6.324406429930275707e-03,-2.723661972088484151e-01,7.727239727973937988e-01,2.272760719060897827e-01,0.000000000000000000e+00
4.671588370388130018e-02,2.153561961864952634e-02,8.770824857533068841e-04,2.230474134539595088e-02,4.971926510334014893e-01,5.028073787689208984e-01,1.000000000000000000e+00
4.714659609625428821e-02,2.166449816415636498e-01,1.323177312661225936e-03,-2.701013269018583962e-01,7.755815386772155762e-01,2.244184315204620361e-01,0.000000000000000000e+00
5.147949572908556287e-02,2.150417332167697815e-02,-4.078849225375941710e-03,2.299864335528511994e-02,5.033781528472900391e-01,4.966218769550323486e-01,0.000000000000000000e+00
5.190957919551910521e-02,-1.735590465271442395e-01,-3.618876358270239468e-03,3.143918608330599773e-01,2.222055047750473022e-01,7.777944207191467285e-01,1.000000000000000000e+00
4.843839826497622209e-02,2.161426822275649973e-02,2.668960858390960044e-03,2.056985841032699103e-02,4.977769553661346436e-01,5.022230744361877441e-01,1.000000000000000000e+00
4.887068362943135236e-02,2.166978422398875836e-01,3.080358026597499865e-03,-2.712697868184718586e-01,7.754954099655151367e-01,2.245046496391296387e-01,0.000000000000000000e+00
5.320464047422910486e-02,2.153207110495741761e-02,-2.345037709771937307e-03,2.238310482438760074e-02,5.025819540023803711e-01,4.974180459976196289e-01,0.000000000000000000e+00
5.363528189632825460e-02,-1.735561716119611853e-01,-1.897375613284185344e-03,3.143252238231366569e-01,2.212152779102325439e-01,7.787847518920898438e-01,1.000000000000000000e+00
5.016415846408903145e-02,2.159275639064553443e-02,4.389128863178547689e-03,2.104453063057687423e-02,4.955854117870330811e-01,5.044145584106445312e-01,1.000000000000000000e+00
5.059601359190193937e-02,2.166514888321032228e-01,4.810019475790084861e-03,-2.702503500187923291e-01,7.735362648963928223e-01,2.264637202024459839e-01,0.000000000000000000e+00
5.492904336854400466e-02,2.146122912445957986e-02,-5.949875245857619288e-04,2.394579283862480201e-02,4.989460706710815430e-01,5.010539293289184570e-01,1.000000000000000000e+00
5.535826795103319931e-02,2.165917079464289019e-01,-1.160716678132658755e-04,-2.689247999076098128e-01,7.771303057670593262e-01,2.228697091341018677e-01,0.000000000000000000e+00
5.969010210996177762e-02,2.147141336720331806e-02,-5.494567665965462144e-03,2.372151491938018220e-02,5.062500238418579102e-01,4.937500357627868652e-01,0.000000000000000000e+00
6.011953037730584370e-02,-1.735713114598522733e-01,-5.020137367577858813e-03,3.146657911105567029e-01,2.245501726865768433e-01,7.754498124122619629e-01,1.000000000000000000e+00
5.664810414810880074e-02,2.162178978593826129e-02,1.273178454633275281e-03,2.040391445742784082e-02,5.017795562744140625e-01,4.982204139232635498e-01,0.000000000000000000e+00
5.708053994382756430e-02,-1.735183969936681669e-01,1.681256743781832028e-03,3.134882717521562112e-01,2.197382152080535889e-01,7.802618145942687988e-01,1.000000000000000000e+00
5.361017200395420262e-02,2.157956343324460291e-02,7.951022178824956876e-03,2.133603396296757104e-02,4.919110536575317383e-01,5.080890059471130371e-01,1.000000000000000000e+00
5.404176327261909357e-02,2.165865916588833040e-01,8.377742858084308991e-03,-2.688276864576167324e-01,7.700322270393371582e-01,2.299677133560180664e-01,0.000000000000000000e+00
5.837349510579675771e-02,2.134609029433182092e-02,3.001189128931974065e-03,2.648581579082381898e-02,4.923205673694610596e-01,5.076794624328613281e-01,1.000000000000000000e+00
5.880041691168339663e-02,2.164248738141885953e-01,3.530905444748450722e-03,-2.652486933847399420e-01,7.716406583786010742e-01,2.283593714237213135e-01,0.000000000000000000e+00
6.312891438796716659e-02,2.125270507145055054e-02,-1.774068422946348256e-03,2.854581882350176736e-02,4.965192973613739014e-01,5.034807324409484863e-01,1.000000000000000000e+00
6.355396848939617871e-02,2.164000526238459288e-01,-1.203152046476312900e-03,-2.646963177047817473e-01,7.757682800292968750e-01,2.242317646741867065e-01,0.000000000000000000e+00
6.788196954187310228e-02,2.129529477249614278e-02,-6.497078400571947888e-03,2.760688063439037387e-02,5.045350790023803711e-01,4.954649209976196289e-01,0.000000000000000000e+00
6.830787543732302902e-02,-1.737328839157039340e-01,-5.944940787884140862e-03,3.182328466759341556e-01,2.236731648445129395e-01,7.763268351554870605e-01,1.000000000000000000e+00
6.483321775900895145e-02,2.147323227501335419e-02,4.197161456345422856e-04,2.368104435616558145e-02,5.006774067878723145e-01,4.993225634098052979e-01,0.000000000000000000e+00
6.526268240450922020e-02,-1.736547355427312256e-01,8.933370327578538453e-04,3.164963668454289225e-01,2.192448079586029053e-01,7.807552218437194824e-01,1.000000000000000000e+00
6.178958769365459902e-02,2.145447983296522310e-02,7.223264369666432087e-03,2.409530161491002520e-02,4.913341999053955078e-01,5.086658000946044922e-01,1.000000000000000000e+00
6.221867729031390487e-02,2.164721020551344799e-01,7.705170401964632487e-03,-2.662998791303013424e-01,7.697997689247131348e-01,2.302002757787704468e-01,0.000000000000000000e+00
6.654811933141659142e-02,2.124103296487209191e-02,2.379172819358605848e-03,2.880332913081867785e-02,4.921884536743164062e-01,5.078116059303283691e-01,1.000000000000000000e+00
6.697293999071403381e-02,2.163287846175514784e-01,2.955239401974979474e-03,-2.631279939842988136e-01,7.716839313507080078e-01,2.283160388469696045e-01,0.000000000000000000e+00
7.129951568306505671e-02,2.116477552194417910e-02,-2.307320477710996486e-03,3.048558043970145404e-02,4.967681169509887695e-01,5.032318234443664551e-01,1.000000000000000000e+00
7.172281119350394640e-02,2.163197388634421903e-01,-1.697608868916967431e-03,-2.629244369775188828e-01,7.760437726974487305e-01,2.239561676979064941e-01,0.000000000000000000e+00
7.604920597077279021e-02,2.122206044056143548e-02,-6.956097608467345580e-03,2.922256220369540136e-02,5.051115751266479492e-01,4.948884248733520508e-01,0.000000000000000000e+00
7.647364717958402003e-02,-1.737994487038537483e-01,-6.371646364393437206e-03,3.197026723223617140e-01,2.242130339145660400e-01,7.757869958877563477e-01,1.000000000000000000e+00
7.299765820550693785e-02,2.141266353469464812e-02,2.240708205379724621e-05,2.501719648641193006e-02,5.015451312065124512e-01,4.984549283981323242e-01,0.000000000000000000e+00
7.342591147620082526e-02,-1.737096090143149807e-01,5.227510117820358604e-04,3.177071929185748544e-01,2.199543714523315430e-01,7.800455689430236816e-01,1.000000000000000000e+00
6.995171929591452453e-02,2.140489276909285365e-02,6.876894870153533144e-03,2.518916902292939186e-02,4.924586713314056396e-01,5.075413584709167480e-01,1.000000000000000000e+00
7.037981715129637550e-02,2.164275517793566861e-01,7.380678250612121225e-03,-2.653161111513068771e-01,7.706369757652282715e-01,2.293630093336105347e-01,0.000000000000000000e+00
7.470836818688350589e-02,2.120103969131928445e-02,2.074356027585983267e-03,2.968558058483616868e-02,4.935359060764312744e-01,5.064641237258911133e-01,1.000000000000000000e+00
7.513238898070989658e-02,2.162931820537839778e-01,2.668067639282706727e-03,-2.623421431201141130e-01,7.726556658744812012e-01,2.273443341255187988e-01,0.000000000000000000e+00
7.945825262178557447e-02,2.113324782114617273e-02,-2.578775223119575497e-03,3.118112723783494911e-02,4.983152747154235840e-01,5.016846656799316406e-01,1.000000000000000000e+00
7.988091757820850458e-02,2.162920848787322214e-01,-1.955152678362876654e-03,-2.623143140577257060e-01,7.771255373954772949e-01,2.228744328022003174e-01,0.000000000000000000e+00
8.420675927578315234e-02,2.119809665651520292e-02,-7.201438959517390132e-03,2.975129442662793888e-02,5.068398118019104004e-01,4.931602776050567627e-01,0.000000000000000000e+00
8.463072120891346195e-02,-1.738198451598321204e-01,-6.606413070984831076e-03,3.201534171012965224e-01,2.254855483770370483e-01,7.745144367218017578e-01,1.000000000000000000e+00
8.115432430571681288e-02,2.139556489522459470e-02,-2.033447289589004545e-04,2.539442076855663588e-02,5.034490227699279785e-01,4.965508878231048584e-01,0.000000000000000000e+00
8.158223560362130866e-02,-1.737234696009700707e-01,3.045436864122322848e-04,3.180131831119524799e-01,2.213205695152282715e-01,7.786793708801269531e-01,1.000000000000000000e+00
7.810776621160191169e-02,2.139414274056597454e-02,6.664807348651282347e-03,2.542631401447847939e-02,4.945313036441802979e-01,5.054687261581420898e-01,1.000000000000000000e+00
7.853564906641323506e-02,2.164198840365201548e-01,7.173333628940852143e-03,-2.651463618669417377e-01,7.720851898193359375e-01,2.279147952795028687e-01,0.000000000000000000e+00
8.286404674714363539e-02,2.119628727265973622e-02,1.870406391602017111e-03,2.979044113763135160e-02,4.957684278488159180e-01,5.042315721511840820e-01,1.000000000000000000e+00
8.328797249259682622e-02,2.162913658685797214e-01,2.466215214354644178e-03,-2.623017657044928730e-01,7.741991877555847168e-01,2.258007526397705078e-01,0.000000000000000000e+00
8.761379980996841788e-02,2.113429805213992707e-02,-2.779820099735213698e-03,3.115801231783826841e-02,5.007075667381286621e-01,4.992924332618713379e-01,0.000000000000000000e+00
8.803648577101121087e-02,-1.739476790145045859e-01,-2.156659853378448208e-03,3.229625812544477670e-01,2.201778441667556763e-01,7.798221707344055176e-01,1.000000000000000000e+00
8.455753219072112414e-02,2.120491588795395121e-02,4.302591771710507704e-03,2.960031216275949006e-02,4.935955107212066650e-01,5.064044594764709473e-01,1.000000000000000000e+00
8.498163050848020483e-02,2.162649018659197897e-01,4.894598014965697089e-03,-2.617220004742306649e-01,7.720487713813781738e-01,2.279512435197830200e-01,0.000000000000000000e+00
8.930692854579859452e-02,2.107342532233430488e-02,-3.398419945189164529e-04,3.250071325401204803e-02,4.965433478355407715e-01,5.034566521644592285e-01,1.000000000000000000e+00
8.972839705224527895e-02,2.162002483738303393e-01,3.101722705613244816e-04,-2.602894179659220875e-01,7.752835154533386230e-01,2.247164547443389893e-01,0.000000000000000000e+00
9.405240201972188407e-02,2.107387070573593646e-02,-4.895616088757117311e-03,3.249132510293367693e-02,5.031481981277465820e-01,4.968517422676086426e-01,0.000000000000000000e+00
9.447387943383660225e-02,-1.739775343223263493e-01,-4.245789586698443981e-03,3.236256211651798442e-01,2.224029451608657837e-01,7.775970101356506348e-01,1.000000000000000000e+00
3.423606918971680568e-02,-6.155146262057861750e-03,3.257833981717456195e-02,4.750024155862463127e-02,4.327803254127502441e-01,5.672196745872497559e-01,1.000000000000000000e+00
3.411296626447565122e-02,1.884848757838570310e-01,3.352834464834705125e-02,-2.347285318567177703e-01,7.186741232872009277e-01,2.813258767127990723e-01,0.000000000000000000e+00
3.788266378015279351e-02,-7.099676995580589400e-03,2.883377401121269695e-02,6.833889957074662513e-02,4.117373526096343994e-01,5.882625579833984375e-01,1.000000000000000000e+00
3.774067024024118505e-02,1.875972754746516868e-01,3.020055200262762932e-02,-2.151091812488709065e-01,7.022525072097778320e-01,2.977474927902221680e-01,0.000000000000000000e+00
4.149261574973421574e-02,-7.943123571659382876e-03,2.589836837765021119e-02,8.694527973758381378e-02,3.928857445716857910e-01,6.071143150329589844e-01,1.000000000000000000e+00
4.133375327830102891e-02,1.867982089094301912e-01,2.763727397240188857e-02,-1.974554918110395518e-01,6.866090893745422363e-01,3.133909106254577637e-01,0.000000000000000000e+00
4.506971745648963301e-02,-8.707924440736897198e-03,2.368816413618109878e-02,1.038160410849022774e-01,3.756797015666961670e-01,6.243202686309814453e-01,1.000000000000000000e+00
4.489555896767489368e-02,1.860666843614864618e-01,2.576448495787914475e-02,-1.813002367122118486e-01,6.714500784873962402e-01,3.285498917102813721e-01,0.000000000000000000e+00
4.861689265490462541e-02,-9.414284976533932037e-03,2.213848022363490778e-02,1.193978217780247153e-01,3.596288263797760010e-01,6.403712034225463867e-01,1.000000000000000000e+00
4.842860695537394566e-02,1.853835949721009679e-01,2.452643665919540181e-02,-1.662192149086684778e-01,6.564508080482482910e-01,3.435491919517517090e-01,0.000000000000000000e+00
5.213627885481596225e-02,-1.008069740833508754e-02,2.120205236102203072e-02,1.340990919603833875e-01,3.442928493022918701e-01,6.557071805000305176e-01,1.000000000000000000e+00
5.193466490664926105e-02,1.847312415723334766e-01,2.388403420022969931e-02,-1.518202026568097884e-01,6.412594318389892578e-01,3.587405979633331299e-01,0.000000000000000000e+00
5.562928973809593003e-02,-1.072441759252559801e-02,2.084763014709350298e-02,1.483009057012514287e-01,3.292761147022247314e-01,6.707238554954528809e-01,1.000000000000000000e+00
5.541480138624541724e-02,1.840928873846220948e-01,2.381364826111853281e-02,-1.377327906134788171e-01,6.254972815513610840e-01,3.745026886463165283e-01,0.000000000000000000e+00
5.909665913393785663e-02,-1.136190786395566144e-02,2.105899244884895660e-02,1.623668267540125387e-01,3.142225742340087891e-01,6.857773661613464355e-01,1.000000000000000000e+00
5.886942097665874563e-02,1.834523367105184433e-01,2.430632898392920752e-02,-1.235988590005019372e-01,6.087561249732971191e-01,3.912439048290252686e-01,0.000000000000000000e+00
6.253846771086911394e-02,-1.200925536479099942e-02,2.183435180391916919e-02,1.766522817886798102e-01,2.988134920597076416e-01,7.011865377426147461e-01,1.000000000000000000e+00
6.229828260357329200e-02,1.827935292114585830e-01,2.536739743969276470e-02,-1.090634559036335327e-01,5.905942320823669434e-01,4.094057679176330566e-01,0.000000000000000000e+00
6.595415318780246949e-02,-1.268257504754266574e-02,2.318612832162009543e-02,1.915135781725063602e-01,2.827683091163635254e-01,7.172316312789916992e-01,1.000000000000000000e+00
6.570050168685161174e-02,1.821001412508696793e-01,2.701639988507022194e-02,-9.376585293809702737e-02,5.705337524414062500e-01,4.294662177562713623e-01,0.000000000000000000e+00
6.934250451186900477e-02,-1.339840615662685197e-02,2.514108282630828084e-02,2.073168113387645062e-01,2.658506929874420166e-01,7.341492772102355957e-01,1.000000000000000000e+00
6.907453638873646551e-02,1.813551858379957860e-01,2.928741905308357082e-02,-7.733055778266106906e-02,5.480614900588989258e-01,4.519385397434234619e-01,0.000000000000000000e+00
7.270164010549638733e-02,-1.417411046248273632e-02,2.774080789743034806e-02,2.244468790984132101e-01,2.478789687156677246e-01,7.521210908889770508e-01,1.000000000000000000e+00
7.241815789624672650e-02,1.805406029512370281e-01,3.222974547939861517e-02,-5.935806433459300813e-02,5.226371884346008301e-01,4.773627519607543945e-01,0.000000000000000000e+00
7.602896995527146096e-02,-1.502827981678012126e-02,3.104258419270675487e-02,2.433168164627661501e-01,2.287427186965942383e-01,7.712572216987609863e-01,1.000000000000000000e+00
7.572840435893585243e-02,1.796368324670814531e-01,3.590892052196208162e-02,-3.941511860687307855e-02,4.937174022197723389e-01,5.062825679779052734e-01,1.000000000000000000e+00
