5.140304710948839784e-05,-8.427047869190573692e-04,1.116203144192695618e-03,-3.487922413114574738e-06,-4.760065581649541855e-03,-3.263153193984180689e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.396216332912445068e-01,3.419962227344512939e-01,2.749271690845489502e-01,4.345488920807838440e-02,1.000000000000000000e+00
4.062652442371472716e-05,-8.426332497037947178e-04,-1.094497973099350929e-03,2.398109245405066758e-06,-4.743631929159164429e-03,3.201125073246657848e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.450429737567901611e-01,3.379178345203399658e-01,2.731229364871978760e-01,4.391624778509140015e-02,0.000000000000000000e+00
5.578994750976562500e-05,-8.427047869190573692e-04,1.556431874632835388e-03,-2.214870391981094144e-06,-4.767032340168952942e-03,-4.552960454020649195e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.385299146175384521e-01,3.428279161453247070e-01,2.752800583839416504e-01,4.336218535900115967e-02,1.000000000000000000e+00
3.843307422357611358e-05,-8.422756218351423740e-04,-1.752916490659117699e-03,1.668925870035309345e-05,-4.752037115395069122e-03,2.924505970440804958e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.461764752864837646e-01,3.370370864868164062e-01,2.728266716003417969e-01,4.395971819758415222e-02,0.000000000000000000e+00
5.187988426769152284e-05,-8.423471590504050255e-04,1.371088088490068913e-03,-2.501609969840501435e-06,-4.772672429680824280e-03,-4.010497941635549068e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.389547169208526611e-01,3.425087332725524902e-01,2.751378417015075684e-01,4.339870810508728027e-02,1.000000000000000000e+00
2.775192297121975571e-05,-8.416319033131003380e-04,-2.408914500847458839e-03,3.034098517673555762e-05,-4.770361818373203278e-03,4.609614188666455448e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.468173742294311523e-01,3.364627361297607422e-01,2.728118300437927246e-01,4.390799999237060547e-02,0.000000000000000000e+00
3.957748413085937500e-05,-8.415603660978376865e-04,1.197746605612337589e-03,2.671140919119352475e-06,-4.788412712514400482e-03,-3.508605295792222023e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.393454253673553467e-01,3.422304391860961914e-01,2.749926745891571045e-01,4.343148693442344666e-02,1.000000000000000000e+00
9.536743306171047152e-08,-8.413458126597106457e-04,-3.943702671676874161e-03,8.719824108993634582e-06,-4.788633901625871658e-03,-3.803527988566202112e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.493611216545104980e-01,3.343648314476013184e-01,2.722724676132202148e-01,4.400148615241050720e-02,0.000000000000000000e+00
6.580352874152595177e-06,-8.413458126597106457e-04,6.560005713254213333e-04,1.277915657738049049e-06,-4.798533394932746887e-03,-1.921271177707239985e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.406783938407897949e-01,3.412165939807891846e-01,2.745633423328399658e-01,4.354173317551612854e-02,1.000000000000000000e+00
-1.773834264895413071e-05,-8.411312010139226913e-04,-2.436158712953329086e-03,8.828825230011716485e-06,-4.798755049705505371e-03,-3.815252966887783259e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.466707766056060791e-01,3.365072011947631836e-01,2.729440629482269287e-01,4.387786611914634705e-02,0.000000000000000000e+00
-6.198883056640625000e-06,-8.411312010139226913e-04,1.171857817098498344e-03,1.033920398185728118e-06,-4.816406872123479843e-03,-3.430717042647302151e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.393954336643218994e-01,3.421882092952728271e-01,2.749852836132049561e-01,4.343101754784584045e-02,1.000000000000000000e+00
-5.617141869151964784e-05,-8.409881847910583019e-04,-4.999381490051746368e-03,7.608012765558669344e-06,-4.816601984202861786e-03,-3.425603836149093695e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.512713313102722168e-01,3.328425884246826172e-01,2.718049287796020508e-01,4.408117011189460754e-02,0.000000000000000000e+00
-5.359649730962701142e-05,-8.409881847910583019e-04,2.566362381912767887e-04,-8.591624123255314771e-07,-4.820478148758411407e-03,-7.501882646465674043e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.416898250579833984e-01,3.404409289360046387e-01,2.742483615875244141e-01,4.362084716558456421e-02,0.000000000000000000e+00
-3.614425804698839784e-05,-8.409881847910583019e-04,1.797425211407244205e-03,8.945845593189005740e-07,-4.847518634051084518e-03,-5.260925972834229469e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.378373682498931885e-01,3.433696925640106201e-01,2.754980921745300293e-01,4.329484701156616211e-02,1.000000000000000000e+00
-6.484985351562500000e-05,-8.396291523240506649e-04,-2.899946644902229309e-03,5.860919191036373377e-05,-4.827352706342935562e-03,3.919062728527933359e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.485212624073028564e-01,3.353101909160614014e-01,2.720784842967987061e-01,4.409007355570793152e-02,0.000000000000000000e+00
-5.493163916980847716e-05,-8.395576733164489269e-04,1.002328586764633656e-03,-9.542885663904598914e-07,-4.842439200729131699e-03,-2.932758070528507233e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.398071527481079102e-01,3.418719172477722168e-01,2.748599648475646973e-01,4.346107318997383118e-02,1.000000000000000000e+00
-1.077651977539062500e-04,-8.393430616706609726e-04,-5.280407145619392395e-03,1.013345899991691113e-05,-4.842701368033885956e-03,-4.616148544300813228e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.518044948577880859e-01,3.324245214462280273e-01,2.716714739799499512e-01,4.409954696893692017e-02,0.000000000000000000e+00
-1.067161574610508978e-04,-8.394861361011862755e-04,1.192075069411657751e-04,-5.947788849880453199e-06,-4.844465292990207672e-03,-3.426124021643772721e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.420373201370239258e-01,3.401640653610229492e-01,2.741540670394897461e-01,4.364457726478576660e-02,0.000000000000000000e+00
-8.907318260753527284e-05,-8.394861361011862755e-04,1.799640245735645294e-03,8.138583211803052109e-07,-4.871557466685771942e-03,-5.267963861115276814e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.378673791885375977e-01,3.433426320552825928e-01,2.754990160465240479e-01,4.329106211662292480e-02,1.000000000000000000e+00
-1.191139235743321478e-04,-8.379125501960515976e-04,-3.032999346032738686e-03,6.568474054802209139e-05,-4.850562661886215210e-03,4.077677731402218342e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.488639295101165771e-01,3.350581526756286621e-01,2.719716131687164307e-01,4.410636797547340393e-02,0.000000000000000000e+00
-1.095771804102696478e-04,-8.378410129807889462e-04,9.682504460215568542e-04,3.546061577708314871e-07,-4.865155089646577835e-03,-2.834760234691202641e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.399405777454376221e-01,3.417689204216003418e-01,2.748248875141143799e-01,4.346561059355735779e-02,1.000000000000000000e+00
-1.486778201069682837e-04,-8.376264595426619053e-04,-3.906315192580223083e-03,8.928456736612133682e-06,-4.865371622145175934e-03,-4.008554242318496108e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.493499755859375000e-01,3.343701064586639404e-01,2.722942233085632324e-01,4.398567229509353638e-02,0.000000000000000000e+00
-1.423835783498361707e-04,-8.376979967579245567e-04,6.425522733479738235e-04,-2.221456952611333691e-06,-4.875044804066419601e-03,-1.878520852187648416e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.407544195652008057e-01,3.411437869071960449e-01,2.745704650878906250e-01,4.353125765919685364e-02,1.000000000000000000e+00
-1.706123293843120337e-04,-8.375549223273992538e-04,-2.824714872986078262e-03,5.965064246993279085e-06,-4.875193350017070770e-03,-2.608525164760067128e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.474240303039550781e-01,3.358948826789855957e-01,2.727843523025512695e-01,4.389673471450805664e-02,0.000000000000000000e+00
-1.602172851562500000e-04,-8.374833851121366024e-04,1.054128399118781090e-03,2.600049811007920653e-06,-4.891091026365756989e-03,-3.088225203100591898e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.397611975669860840e-01,3.419052958488464355e-01,2.748894095420837402e-01,4.344411566853523254e-02,1.000000000000000000e+00
-1.811027468647807837e-04,-8.369112038053572178e-04,-2.084217499941587448e-03,2.410736306046601385e-05,-4.890871234238147736e-03,4.823545168619602919e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.461409211158752441e-01,3.369680643081665039e-01,2.730505466461181641e-01,4.384053871035575867e-02,0.000000000000000000e+00
-1.684188900981098413e-04,-8.369112038053572178e-04,1.282838522456586361e-03,3.362341161050608207e-08,-4.910198505967855453e-03,-3.754830104298889637e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.391374647617340088e-01,3.423778712749481201e-01,2.750934660434722900e-01,4.339117929339408875e-02,1.000000000000000000e+00
-2.093315124511718750e-04,-8.366251131519675255e-04,-4.089448135346174240e-03,1.163036540674511343e-05,-4.910476040095090866e-03,-5.126366886543110013e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.496384024620056152e-01,3.341485261917114258e-01,2.722222805023193359e-01,4.399084672331809998e-02,0.000000000000000000e+00
-2.036094665527343750e-04,-8.366966503672301769e-04,5.828592693433165550e-04,-1.644442022552539129e-06,-4.919254221022129059e-03,-1.704190653981640935e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.408586084842681885e-01,3.410696983337402344e-01,2.745375037193298340e-01,4.353425651788711548e-02,1.000000000000000000e+00
-2.154350222554057837e-04,-8.359813946299254894e-04,-1.191883813589811325e-03,2.907025736931245774e-05,-4.911068361252546310e-03,1.591827167430892587e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.448967933654785156e-01,3.380366563796997070e-01,2.732362151145935059e-01,4.383033141493797302e-02,0.000000000000000000e+00
-1.998901425395160913e-04,-8.359098574146628380e-04,1.595649519003927708e-03,2.248294094897573814e-06,-4.935083445161581039e-03,-4.672763461712747812e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.383691608905792236e-01,3.429656028747558594e-01,2.753431499004364014e-01,4.332208633422851562e-02,1.000000000000000000e+00
-2.312660217285156250e-04,-8.353376179002225399e-04,-3.135805483907461166e-03,2.452817534503992647e-05,-4.935356788337230682e-03,-5.366713594412431121e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.479244410991668701e-01,3.355469703674316406e-01,2.726172208786010742e-01,4.391133785247802734e-02,0.000000000000000000e+00
-2.224922209279611707e-04,-8.354091551154851913e-04,9.001895086839795113e-04,-3.649950258477474563e-06,-4.948890767991542816e-03,-2.630647213663905859e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.400047719478607178e-01,3.417191207408905029e-01,2.748152315616607666e-01,4.346084967255592346e-02,1.000000000000000000e+00
-2.612113894429057837e-04,-8.351946016773581505e-04,-3.870360553264617920e-03,8.315296327054966241e-06,-4.949093330651521683e-03,-3.727219564098049887e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.491978645324707031e-01,3.344933688640594482e-01,2.723439633846282959e-01,4.396473616361618042e-02,0.000000000000000000e+00
-2.547264157328754663e-04,-8.351946016773581505e-04,6.621912471018731594e-04,-1.281381742046505678e-06,-4.959052894264459610e-03,-1.936593616846948862e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.406236469745635986e-01,3.412522673606872559e-01,2.746146023273468018e-01,4.350945353507995605e-02,1.000000000000000000e+00
-2.907752932514995337e-04,-8.350515272468328476e-04,-3.604080993682146072e-03,7.494547844544285908e-06,-4.959243815392255783e-03,-3.390371375644463114e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.487544953823089600e-01,3.348410725593566895e-01,2.724622189998626709e-01,4.394220933318138123e-02,0.000000000000000000e+00
-2.834320184774696827e-04,-8.351230644620954990e-04,7.482825894840061665e-04,-2.088045448545017280e-06,-4.970488604158163071e-03,-2.187538484577089548e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.404410779476165771e-01,3.413839936256408691e-01,2.746848165988922119e-01,4.349016398191452026e-02,1.000000000000000000e+00
-3.271102905273437500e-04,-8.350515272468328476e-04,-4.365011584013700485e-03,4.709084805654129013e-06,-4.970617592334747314e-03,-2.120448243658756837e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.501558303833007812e-01,3.337170183658599854e-01,2.721250653266906738e-01,4.400211572647094727e-02,0.000000000000000000e+00
-3.222465456929057837e-04,-8.350515272468328476e-04,4.984303959645330906e-04,4.632117622804798884e-07,-4.978127311915159225e-03,-1.459045743104070425e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.411200940608978271e-01,3.408685624599456787e-01,2.744687795639038086e-01,4.354250803589820862e-02,0.000000000000000000e+00
-3.052711545024067163e-04,-8.350515272468328476e-04,1.748143928125500679e-03,8.682458201292320155e-07,-5.004424601793289185e-03,-5.116501124575734138e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.379630148410797119e-01,3.432694375514984131e-01,2.754910290241241455e-01,4.327646642923355103e-02,1.000000000000000000e+00
-3.496170102152973413e-04,-8.341932552866637707e-04,-4.433611873537302017e-03,3.942733383155427873e-05,-5.004413425922393799e-03,5.780122478427074384e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.503143191337585449e-01,3.336812257766723633e-01,2.719954550266265869e-01,4.400895535945892334e-02,0.000000000000000000e+00
-3.449440118856728077e-04,-8.341932552866637707e-04,4.648858157452195883e-04,-7.110970159374119248e-07,-5.011421162635087967e-03,-1.359445013804361224e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.410991132259368896e-01,3.408925533294677734e-01,2.744680941104888916e-01,4.354028776288032532e-02,0.000000000000000000e+00
-3.279685915913432837e-04,-8.341932552866637707e-04,1.748787937685847282e-03,6.010707238601753488e-07,-5.037735216319561005e-03,-5.118194967508316040e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.378636538982391357e-01,3.433546721935272217e-01,2.755142450332641602e-01,4.326740279793739319e-02,1.000000000000000000e+00
-3.455161931924521923e-04,-8.341932552866637707e-04,-1.799328951165080070e-03,-9.800047564567648806e-07,-5.010684486478567123e-03,5.266008083708584309e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.465285301208496094e-01,3.368120193481445312e-01,2.726547420024871826e-01,4.400470107793807983e-02,0.000000000000000000e+00
-3.352165222167968750e-04,-8.341932552866637707e-04,1.045806100592017174e-03,6.131393774921889417e-07,-5.026439670473337173e-03,-3.060618764720857143e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.396153151988983154e-01,3.420247733592987061e-01,2.749441862106323242e-01,4.341583326458930969e-02,1.000000000000000000e+00
-3.528594970703125000e-04,-8.334779995493590832e-04,-1.786221750080585480e-03,2.848288204404525459e-05,-5.013650283217430115e-03,2.493450883775949478e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.460366725921630859e-01,3.371642529964447021e-01,2.729047238826751709e-01,4.389441013336181641e-02,0.000000000000000000e+00
-3.394126833882182837e-04,-8.334779995493590832e-04,1.367474324069917202e-03,-1.243807787432160694e-06,-5.034211091697216034e-03,-4.000313638243824244e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.388169705867767334e-01,3.426261544227600098e-01,2.752094864845275879e-01,4.334740340709686279e-02,1.000000000000000000e+00
-3.606796381063759327e-04,-8.326196693815290928e-04,-2.140306401997804642e-03,3.862980884150601923e-05,-5.024902056902647018e-03,1.859581971075385809e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.465404212474822998e-01,3.367634713649749756e-01,2.727997601032257080e-01,4.389638826251029968e-02,0.000000000000000000e+00
-3.479957522358745337e-04,-8.325481321662664413e-04,1.284888130612671375e-03,2.310521495019202121e-06,-5.044257733970880508e-03,-3.762370033655315638e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.390032351016998291e-01,3.424969911575317383e-01,2.751370668411254883e-01,4.336276277899742126e-02,1.000000000000000000e+00
-3.801345883402973413e-04,-8.322620415128767490e-04,-3.212090581655502319e-03,1.397020241711288691e-05,-5.044530611485242844e-03,-5.036510174249997362e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.479154706001281738e-01,3.355331420898437500e-01,2.726598978042602539e-01,4.389153048396110535e-02,0.000000000000000000e+00
-3.710746823344379663e-04,-8.322620415128767490e-04,9.154130821116268635e-04,1.583180733177869115e-06,-5.058330949395895004e-03,-2.680421748664230108e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.398792445659637451e-01,3.418345749378204346e-01,2.748505175113677979e-01,4.343564808368682861e-02,1.000000000000000000e+00
-3.974914434365928173e-04,-8.319044136442244053e-04,-2.642251783981919289e-03,1.473317388445138931e-05,-5.058676470071077347e-03,-6.313699032034492120e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.468791246414184570e-01,3.363612294197082520e-01,2.729176878929138184e-01,4.384198039770126343e-02,0.000000000000000000e+00
-3.870010259561240673e-04,-8.319759508594870567e-04,1.065184362232685089e-03,-3.539286353770876303e-06,-5.074696615338325500e-03,-3.112964332103729248e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.394697010517120361e-01,3.421353399753570557e-01,2.749951183795928955e-01,4.339979961514472961e-02,1.000000000000000000e+00
-4.393577692098915577e-04,-8.317613392136991024e-04,-5.232646595686674118e-03,9.264856998925097287e-06,-5.074934102594852448e-03,-4.209623511997051537e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.515348732471466064e-01,3.326439559459686279e-01,2.717737257480621338e-01,4.404735937714576721e-02,0.000000000000000000e+00
-4.378318844828754663e-04,-8.318328764289617538e-04,1.499441859778016806e-04,-3.892520453518955037e-06,-5.077201873064041138e-03,-4.348190122982487082e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.417871296405792236e-01,3.403725922107696533e-01,2.742497324943542480e-01,4.359049350023269653e-02,0.000000000000000000e+00
-4.202842828817665577e-04,-8.318328764289617538e-04,1.804360421374440193e-03,7.787765525790746324e-07,-5.104342009872198105e-03,-5.280089098960161209e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.376730978488922119e-01,3.435043692588806152e-01,2.755803465843200684e-01,4.324223101139068604e-02,1.000000000000000000e+00
-4.610061587300151587e-04,-8.309030672535300255e-04,-4.070621915161609650e-03,4.215978333377279341e-05,-5.104465875774621964e-03,-1.953304263224708848e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.495010137557983398e-01,3.343424797058105469e-01,2.722000479698181152e-01,4.395643249154090881e-02,0.000000000000000000e+00
-4.553794860839843750e-04,-8.309746044687926769e-04,5.682009505107998848e-04,-4.460043783183209598e-06,-5.113006569445133209e-03,-1.657796674408018589e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.406614959239959717e-01,3.412326276302337646e-01,2.746113240718841553e-01,4.349458962678909302e-02,1.000000000000000000e+00
-4.918098566122353077e-04,-8.308315300382673740e-04,-3.641268704086542130e-03,5.702486760128522292e-06,-5.113156512379646301e-03,-2.565669547038851306e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.486404418945312500e-01,3.349354565143585205e-01,2.725124657154083252e-01,4.391153156757354736e-02,0.000000000000000000e+00
-4.844665527343750000e-04,-8.308315300382673740e-04,7.439438486471772194e-04,-9.939520850821281783e-07,-5.124359857290983200e-03,-2.175615227315574884e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.402813673019409180e-01,3.415223956108093262e-01,2.747382819652557373e-01,4.345794767141342163e-02,1.000000000000000000e+00
-5.168914794921875000e-04,-8.306169766001403332e-04,-3.241186961531639099e-03,9.672481610323302448e-06,-5.124593153595924377e-03,-4.353916210675379261e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.479528129100799561e-01,3.354898989200592041e-01,2.726794481277465820e-01,4.387784004211425781e-02,0.000000000000000000e+00
-5.084037547931075096e-04,-8.306884556077420712e-04,8.680474129505455494e-04,-2.830182211255305447e-06,-5.137645173817873001e-03,-2.536526299081742764e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.399821221828460693e-01,3.417425453662872314e-01,2.748456299304962158e-01,4.342969879508018494e-02,1.000000000000000000e+00
-5.532264476642012596e-04,-8.305454393848776817e-04,-4.480019211769104004e-03,5.582231096923351288e-06,-5.137792788445949554e-03,-2.532505732233403251e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.501953780651092529e-01,3.336942493915557861e-01,2.721348404884338379e-01,4.397549480199813843e-02,0.000000000000000000e+00
-5.487442249432206154e-04,-8.305454393848776817e-04,4.554684855975210667e-04,2.337007316555173020e-07,-5.144658964127302170e-03,-1.332706888206303120e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.410588502883911133e-01,3.409278392791748047e-01,2.744974195957183838e-01,4.351580515503883362e-02,0.000000000000000000e+00
-5.315780872479081154e-04,-8.305096416734158993e-04,1.757865073159337044e-03,8.109823852464614902e-07,-5.171092692762613297e-03,-5.143310991115868092e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.377761244773864746e-01,3.434240221977233887e-01,2.755606770515441895e-01,4.323915764689445496e-02,1.000000000000000000e+00
-5.751609569415450096e-04,-8.295798324979841709e-04,-4.359078593552112579e-03,3.992945494246669114e-05,-5.170888733118772507e-03,4.679691301134880632e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.500248491764068604e-01,3.339206874370574951e-01,2.720852792263031006e-01,4.396916553378105164e-02,0.000000000000000000e+00
-5.702018970623612404e-04,-8.295798324979841709e-04,5.027673905715346336e-04,8.410115128754114266e-07,-5.178471095860004425e-03,-1.471647847210988402e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.408449590206146240e-01,3.411017954349517822e-01,2.745560407638549805e-01,4.349715262651443481e-02,1.000000000000000000e+00
-6.041526794433593750e-04,-7.143521215766668320e-04,-4.378568846732378006e-03,5.128439981490373611e-03,-4.200360737740993500e-03,1.957336440682411194e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.172457754611968994e-01,2.982966601848602295e-01,2.296861857175827026e-01,5.477133393287658691e-02,0.000000000000000000e+00
-6.093025440350174904e-04,-7.121348171494901180e-04,-5.170587683096528053e-04,9.740979294292628765e-05,-4.197969567030668259e-03,4.637427628040313721e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.486143648624420166e-01,3.350683748722076416e-01,2.722821235656738281e-01,4.403514415025711060e-02,0.000000000000000000e+00
-5.974769592285156250e-04,-7.129216101020574570e-04,1.203928142786026001e-03,-3.381671194802038372e-05,-4.216027911752462387e-03,-3.508588415570557117e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.440878391265869141e-01,3.382112383842468262e-01,2.740142345428466797e-01,4.368667677044868469e-02,0.000000000000000000e+00
-5.880355602130293846e-04,-7.128500728867948055e-04,9.535374119877815247e-04,-6.970278718654299155e-07,-4.230476450175046921e-03,-2.806394477374851704e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.447074294090270996e-01,3.378303945064544678e-01,2.737222313880920410e-01,4.374001920223236084e-02,0.000000000000000000e+00
-5.858421209268271923e-04,-7.128500728867948055e-04,2.291907148901373148e-04,3.312215994810685515e-07,-4.233972635120153427e-03,-6.749435124220326543e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.464291095733642578e-01,3.365456461906433105e-01,2.731376886367797852e-01,4.388746246695518494e-02,0.000000000000000000e+00
-5.874633789062500000e-04,-7.128500728867948055e-04,-1.613947970326989889e-04,-6.482623859938030364e-08,-4.231547471135854721e-03,4.752453605760820210e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.473847210407257080e-01,3.358280062675476074e-01,2.728189229965209961e-01,4.396834596991539001e-02,0.000000000000000000e+00
-5.891799810342490673e-04,-7.128500728867948055e-04,-1.799269521143287420e-04,-8.780862259527566493e-08,-4.228850360959768295e-03,5.298184623825363815e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.474475741386413574e-01,3.357789218425750732e-01,2.728003561496734619e-01,4.397314041852951050e-02,0.000000000000000000e+00
-5.898475646972656250e-04,-7.128500728867948055e-04,-6.469638901762664318e-05,-2.851946412363304262e-08,-4.227885510772466660e-03,1.902204348880331963e-05,0.000000000000000000e+00,1.000000000000000000e+00,3.471769094467163086e-01,3.359808027744293213e-01,2.728924453258514404e-01,4.394987970590591431e-02,0.000000000000000000e+00
-5.896568181924521923e-04,-7.128500728867948055e-04,1.646660348342265934e-05,6.892673987124453561e-09,-4.228145349770784378e-03,-4.835585968976374716e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.469798564910888672e-01,3.361284434795379639e-01,2.729584872722625732e-01,4.393316432833671570e-02,0.000000000000000000e+00
-5.893707275390625000e-04,-7.128500728867948055e-04,3.181947249686345458e-05,1.521719994457271241e-08,-4.228635225445032120e-03,-9.361914635519497097e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.469396233558654785e-01,3.361589908599853516e-01,2.729715704917907715e-01,4.392984136939048767e-02,0.000000000000000000e+00
-5.891799810342490673e-04,-7.128500728867948055e-04,1.537367097625974566e-05,7.043214012014686887e-09,-4.228885285556316376e-03,-4.530511887423926964e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.469773828983306885e-01,3.361308574676513672e-01,2.729586064815521240e-01,4.393310472369194031e-02,0.000000000000000000e+00
-5.891799810342490673e-04,-7.128500728867948055e-04,-3.546398943399253767e-07,-3.865065767438835564e-10,-4.228886682540178299e-03,6.135685026720238966e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470151126384735107e-01,3.361026048660278320e-01,2.729459404945373535e-01,4.393631964921951294e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-5.246919954515760764e-06,-1.987672249015304260e-09,-4.228799603879451752e-03,1.548311615806596819e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.470277488231658936e-01,3.360931277275085449e-01,2.729417979717254639e-01,4.393736273050308228e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-3.310529109512572177e-06,-1.810403160718010440e-09,-4.228749778121709824e-03,1.003817828859610017e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.470233678817749023e-01,3.360964059829711914e-01,2.729432582855224609e-01,4.393700882792472839e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-4.597774818648758810e-07,-2.237354607137476137e-10,-4.228743258863687515e-03,2.092361199856895837e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.470166325569152832e-01,3.361013829708099365e-01,2.729455232620239258e-01,4.393645003437995911e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,7.857120181142818183e-07,2.823092870585242053e-10,-4.228752572089433670e-03,-2.179335467644705204e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.470134735107421875e-01,3.361037969589233398e-01,2.729465961456298828e-01,4.393616691231727600e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,6.679393891317886300e-07,8.366273646087662996e-11,-4.228760488331317902e-03,-2.062235324729044805e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.470136225223541260e-01,3.361037075519561768e-01,2.729465663433074951e-01,4.393617436289787292e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,1.773472604327253066e-07,7.810381785766651319e-10,-4.228768870234489441e-03,-7.423891901225943002e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470147252082824707e-01,3.361027836799621582e-01,2.729461491107940674e-01,4.393625259399414062e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-1.101752999943528266e-07,-2.293527867625044792e-10,-4.228760488331317902e-03,8.116003158420426189e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470156192779541016e-01,3.361021876335144043e-01,2.729458510875701904e-01,4.393635317683219910e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-1.314320456913264934e-07,4.631109731811910990e-11,-4.228753969073295593e-03,8.189110189960047137e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470157086849212646e-01,3.361020982265472412e-01,2.729458510875701904e-01,4.393635690212249756e-02,0.000000000000000000e+00
